1.75,3.75,4.75,2,1,1.0,10489,0,1.1875,0.8,1.25,2.2,2.3333333333333335,1.3125,0.9375,1.292008971875,0.94850603125,1.136692,1.0751030312499998,-0.09687342042478739,-0.10565043878033903
1.44,4.5,7.0,2,1,1.0,10490,0,2.09375,2.6,1.3548387096774193,1.8,1.0,1.46875,1.2903225806451613,1.4145124999999998,0.9797743483870968,0.7895448249999999,1.3063846774193548,0.7687672138775602,-0.020289099995748017
4.75,3.5,1.8,2,1,1.0,10491,0,1.2258064516129032,1.0,2.28125,2.0,2.0,1.2580645161290323,1.84375,1.0547599677419353,1.3688902812500003,0.8436947903225807,0.8304499062500001,0.07011908672538963,0.6013965368478609
4.2,3.5,1.9100000000000001,0,1,1.0,10492,2,0.71875,0.2,1.5625,1.0,1.6,0.71875,1.5625,0.8655318437500001,1.4459080312499997,1.2896362187500001,0.9554198312500002,-0.38632534497239673,-0.0758362054918841
1.8,3.4,4.75,2,2,1.0,10493,1,1.28125,1.4,0.90625,0.6,1.6,1.28125,0.90625,1.0664265312499996,0.8244173937500001,0.840621015625,1.2390842187500002,0.20199933848154222,0.1564461389313448
1.1,10.0,21.0,1,2,1.0,10494,2,2.21875,2.4,1.3125,1.2,1.0,2.375,1.28125,2.09395621875,0.95414036875,0.9670735312500003,1.2821304375,1.1465655237889936,-0.172731281246811
1.75,3.8,4.5,2,0,1.0,10495,0,1.2424242424242424,1.4,1.1515151515151516,0.6,2.0,1.3333333333333333,1.1515151515151516,1.2710965181818181,0.9476382121212121,1.1226652424242425,1.3390060909090906,-0.19095632313109048,-0.6684024364811049
2.38,3.1,3.3,3,0,1.0,10496,0,0.696969696969697,0.0,0.9393939393939394,1.6,2.0,0.696969696969697,0.8484848484848485,0.8614143030303031,0.799978287878788,1.2719611212121213,1.351557096969697,-0.34618571654179764,-0.2143283118096525
8.5,4.333333333333334,1.4,0,1,1.0,10497,2,0.9090909090909091,1.0,2.212121212121212,1.4,3.0,0.8787878787878788,1.8181818181818181,0.678864409090909,1.3499946363636366,1.4696157878787879,0.8485602121212122,-0.3556496815480387,0.42645720505525053
3.5,3.4,2.1,1,0,1.0,10498,0,0.8181818181818182,1.2,1.606060606060606,1.6,2.3333333333333335,0.9393939393939394,1.5454545454545454,0.9495001515151515,1.4234974242424239,1.2841699090909096,0.9485784121212123,-0.21278029911198731,-0.2026967088064131
1.33,5.25,9.0,2,0,1.0,10499,0,2.1515151515151514,2.2,1.2121212121212122,2.0,0.3333333333333333,1.696969696969697,0.9393939393939394,1.721308454545455,0.9401818787878787,0.8890247575757576,1.0607634848484846,0.5396944270196607,-0.19495857908525427
3.6,3.5,2.05,1,1,1.0,10500,1,0.9090909090909091,0.6,1.5151515151515151,1.0,1.2,0.9393939393939394,1.2727272727272727,0.818847290909091,1.0709150606060602,1.253983484848485,1.0727553333333335,0.06733035029225858,-0.1976695821492458
2.0,3.2,4.1,1,0,1.0,10501,0,1.4848484848484849,1.2,1.0303030303030303,1.0,0.8,1.5151515151515151,0.7878787878787878,1.315789893939394,0.8570071696969696,0.9480864333333332,0.9914268515151516,0.30413941421136637,-0.03366635601776641
1.83,3.4,4.75,0,1,1.0,10502,2,1.3636363636363635,1.8,1.121212121212121,1.6,1.0,1.303030303030303,0.8484848484848485,0.9498102363636364,0.8962454181818181,1.2868134545454546,1.344341384848485,-0.1685053437476083,-0.05334670335150435
8.5,6.0,1.3,2,3,1.0,10503,2,1.0909090909090908,0.6,2.1515151515151514,1.8,1.2,1.2424242424242424,2.3333333333333335,0.8994167696969697,2.0740384545454544,1.2491464545454543,0.9623514848484851,-0.1833984885461783,0.8985590334667453
1.5699999999999998,3.9,6.2,0,1,1.0,10504,2,2.121212121212121,3.0,1.2727272727272727,1.4,1.4,1.4848484848484849,1.303030303030303,1.3877166363636362,1.086557848484848,0.7704521636363635,0.834559893939394,0.38254149105333146,0.27441844917365665
1.44,4.2,8.0,2,0,1.0,10505,0,1.5588235294117647,1.4,0.8823529411764706,0.8,0.0,1.5,0.8529411764705882,1.3904053235294116,0.6776596617647058,0.9338048705882355,1.4562494411764706,-0.3984735088775372,-0.3194015641913321
2.05,3.4,3.6,2,2,1.0,10506,1,0.9117647058823529,1.6,1.1176470588235294,0.6,0.8,0.8235294117647058,1.1176470588235294,0.7809869852941178,0.9484918235294117,1.3601383588235296,1.369158852941176,-0.44016801416026974,-0.5378028879668892
1.73,3.8,4.75,0,0,1.0,10507,1,2.176470588235294,1.8,2.235294117647059,2.0,1.0,2.3529411764705883,1.7941176470588236,2.1083693823529415,1.3401465588235297,0.975636441176471,0.8423644117647061,1.1719551614636954,0.20622895682174092
4.0,3.3,2.0,2,1,1.0,10508,0,1.1764705882352942,1.6,0.8823529411764706,1.2,0.0,0.8529411764705882,0.9411764705882353,0.9170252588235294,0.9346995,1.331991167647059,1.2551756764705886,0.03897660885000808,-0.28516032736429353
1.7,3.75,5.0,2,2,1.0,10509,1,1.3235294117647058,1.8,1.1764705882352942,1.8,2.0,1.2941176470588236,0.9117647058823529,1.0748414411764702,0.9146517705882352,0.8333373970588236,1.0773763235294116,0.18525079597115163,-0.35043557370788014
2.05,3.1,4.0,0,1,1.0,10510,2,1.0,0.8,0.7647058823529411,0.6,0.6,0.7647058823529411,0.7647058823529411,0.8461301647058823,0.8844115294117648,0.9676834441176472,1.2390879705882354,-0.1404741253466581,-0.18669856164877252
2.1,3.3,3.6,3,0,1.0,10511,0,1.0588235294117647,0.6,0.9117647058823529,0.8,0.4,1.2647058823529411,0.9411764705882353,0.9145527470588235,0.8171891352941177,1.3077389117647056,1.2724295588235295,-0.02462673762175499,-0.027073570614139453
1.5699999999999998,4.0,5.5,2,4,1.0,10512,2,1.5294117647058822,1.2,1.2941176470588236,1.4,1.8,1.5,1.3529411764705883,1.2825063970588235,1.3032466205882351,0.9345306264705882,1.118371,0.026285597779736852,0.11308123492440944
1.83,4.0,4.0,2,2,1.0,10513,1,2.176470588235294,2.2,2.0588235294117645,2.4,0.6,1.7058823529411764,1.4411764705882353,1.7184935000000003,1.3702248235294114,0.8649992705882353,0.768032982352941,0.5459799490526244,0.27651489480515007
1.75,3.8,4.5,2,1,1.0,10514,0,1.5,1.0,1.3235294117647058,1.8,2.3333333333333335,1.2647058823529411,1.2647058823529411,1.0947454999999997,0.9490638764705882,1.0636292941176473,1.296106,0.008539442175944434,-0.23135585402282752
1.73,3.8,4.6,3,2,1.0,10515,0,1.1714285714285715,1.4,1.2285714285714286,1.6,0.0,0.9428571428571428,0.8857142857142857,0.9330120057142858,0.9191275085714286,1.0863949999999998,1.3063699914285716,-0.08184602954561598,-0.03691046248014108
2.88,2.9,2.7,0,2,1.0,10516,2,0.8571428571428571,0.8,0.9142857142857143,1.6,0.0,0.8285714285714286,0.8571428571428571,0.6605229057142856,0.7966705000000001,1.4830546,1.3494940342857145,-0.45353409079055795,-0.3399382238554963
13.0,7.5,1.18,3,3,1.0,10517,1,1.1142857142857143,0.2,2.142857142857143,2.0,2.4,1.1428571428571428,2.2857142857142856,0.9496088285714285,2.0725184571428574,1.3680374571428566,0.9673426857142862,-0.49649000568104934,0.881772018156595
1.6,4.0,5.5,1,0,1.0,10518,0,2.0285714285714285,2.0,1.1142857142857143,1.0,1.0,1.457142857142857,1.3142857142857143,1.3404850857142856,0.9245492399999999,0.7745568971428569,1.2919410285714281,0.07346985345680371,-0.020469942922198628
2.8,3.0,2.75,1,0,1.0,10519,0,1.3428571428571427,2.0,0.9714285714285714,0.8,1.8,1.4285714285714286,0.7428571428571429,1.2801096028571428,0.8438701885714285,1.1368586857142857,0.9493178600000002,-0.025458980424339972,-0.2233698366570524
2.55,3.25,2.8,1,0,1.0,10520,0,0.8571428571428571,0.6,1.3142857142857143,1.8,2.3333333333333335,0.9428571428571428,1.3142857142857143,0.9204295142857144,1.0839325428571425,1.247616485714286,0.8540209000000001,-0.43805553743498493,0.21785151609601083
1.6,3.8,6.0,2,1,1.0,10521,0,2.2,2.0,1.6,1.8,0.8,1.7428571428571429,1.5142857142857142,1.321438228571429,1.4190917428571426,0.8426850571428574,0.90934968,0.08210135732218796,-0.0643099919522706
4.333333333333334,3.8,1.75,0,2,1.0,10522,2,0.8857142857142857,0.8,1.4857142857142858,1.2,1.6,0.9142857142857143,1.5142857142857142,0.8154069600000001,1.2963045,1.272201,0.9219283514285712,-0.158536655901781,0.18148144833480262
2.75,3.4,2.5,1,1,1.0,10523,1,0.8285714285714286,1.2,1.542857142857143,1.4,0.6,0.7714285714285715,1.2857142857142858,0.868425142857143,1.1162390571428569,1.225600628571429,1.0928101714285716,-0.30072278226599114,0.14413308163195837
8.0,5.25,1.33,1,4,1.0,10524,2,1.2857142857142858,1.2,2.142857142857143,1.8,3.0,1.2571428571428571,1.7142857142857142,0.9815180514285714,1.6978614000000003,1.3118464,0.8496945485714286,0.08181578595346758,0.466569216201233
1.8,3.4,4.75,4,2,1.0,10525,0,0.9722222222222222,1.6,1.25,0.6,3.0,0.8888888888888888,1.25,0.8206910416666667,1.00134505,1.3366250611111115,1.314096777777778,-0.2103648178916222,0.27276070232224353
5.5,4.333333333333334,1.5699999999999998,0,1,1.0,10526,2,1.2777777777777777,1.6,2.1666666666666665,2.2,2.2,1.2777777777777777,1.7777777777777777,1.0649774999999997,1.689389138888889,0.8737336527777778,0.8731833111111111,-0.04812773435656337,0.37018031215092473
1.22,6.0,13.0,2,1,1.0,10527,0,2.2222222222222223,2.0,1.2222222222222223,1.4,0.0,1.75,1.0,1.334476055555556,0.9461000055555555,0.8618557500000003,1.078544361111111,0.28193859799164095,-0.036932020016354886
1.22,7.0,11.0,1,2,1.0,10528,2,2.111111111111111,1.6,1.3888888888888888,2.4,0.8,2.3055555555555554,1.4166666666666667,2.1005068333333337,1.2503828083333333,0.9759517777777782,1.1369684444444443,1.089344649331732,-0.20393745031825505
2.05,3.6,3.6,1,0,1.0,10529,0,1.5277777777777777,1.4,0.9166666666666666,1.2,1.0,1.2777777777777777,0.9444444444444444,1.1020608888888885,0.9382975833333335,1.0932193333333335,1.224114666666667,-0.04684409591888847,-0.15112687807623876
1.62,3.8,5.5,2,1,1.0,10530,0,0.9444444444444444,0.6,1.1111111111111112,0.4,2.0,0.7222222222222222,1.1944444444444444,0.8521185166666666,0.9587105277777778,0.9287797250000001,1.4155947499999995,-0.1665395489213607,-0.2948856756893586
3.5,3.2,2.2,1,3,1.0,10531,2,1.1944444444444444,1.4,0.8333333333333334,0.8,1.0,0.9166666666666666,0.8055555555555556,0.9159231888888889,0.6667920194444443,1.3090869361111113,1.4880089166666666,-0.09833859686010574,-0.45597132666434703
1.44,4.2,8.0,4,1,1.0,10532,0,1.5555555555555556,1.8,0.8611111111111112,0.6,1.2,1.5,0.8888888888888888,1.4222511388888885,0.8313612111111112,0.9338344111111111,1.2535501666666666,0.12430374175008269,-0.0019445797834785339
2.2,3.6,3.25,4,1,1.0,10533,0,1.0833333333333333,0.8,0.8333333333333334,1.4,1.6,1.2777777777777777,0.7777777777777778,0.9084005111111111,0.8750672222222223,1.2801011388888885,1.2083846388888893,-0.12319293147736321,-0.22185962955663627
2.1,3.7,3.25,4,0,1.0,10534,0,1.5277777777777777,1.2,2.0555555555555554,2.0,1.0,1.5277777777777777,1.4444444444444444,1.276984125,1.3272967499999997,0.9349236749999998,0.762574622222222,-0.031746413748898,-0.05145661705025426
1.67,4.1,4.75,2,2,1.0,10535,1,1.0810810810810811,0.4,1.162162162162162,1.4,1.0,1.1891891891891893,0.918918918918919,0.9447242432432432,0.9000688324324325,1.3981357297297292,1.3504397216216217,-0.343054688017019,-0.36342817681174594
3.3,3.75,2.05,2,3,1.0,10536,2,1.4324324324324325,3.0,1.5675675675675675,1.8,2.2,1.4324324324324325,1.2702702702702702,1.2336500567567565,1.0838889729729726,1.1632574054054055,1.0704085675675679,-0.23912328218313583,-0.23373673860583308
5.0,4.75,1.55,0,1,1.0,10537,2,0.8108108108108109,1.4,2.054054054054054,1.0,2.2,0.7837837837837838,2.27027027027027,0.9239310810810811,2.1007542162162167,1.2117528918918923,0.9666360810810815,0.18433749311030068,1.060181375887688
1.73,4.0,4.5,0,0,1.0,10538,1,0.8918918918918919,1.2,1.135135135135135,1.4,2.3333333333333335,0.918918918918919,1.3513513513513513,0.919673891891892,0.9198764432432432,1.202644,1.3180181351351348,-0.32434474189051243,-0.06123835833024471
5.75,4.5,1.5,0,1,1.0,10539,2,1.1891891891891893,0.8,1.5945945945945945,1.8,1.6666666666666667,1.0,1.5675675675675675,0.9387340054054054,1.4091275945945945,1.1298066756756757,0.9368769945945946,-0.07477345251226623,0.014010264645895346
1.5,4.5,5.5,2,1,1.0,10540,0,2.189189189189189,2.2,1.5675675675675675,1.8,0.6,1.7567567567567568,1.5945945945945945,1.67666672972973,1.2859080675675676,0.8686511945945946,0.9777541162162161,0.3638668209187491,0.18733903413277098
9.5,5.5,1.3,1,2,1.0,10541,2,0.8378378378378378,0.4,2.2432432432432434,2.0,2.6,0.8918918918918919,1.7567567567567568,0.8371733405405406,1.3788212972972977,1.2449861081081082,0.8567666216216219,0.02668546238461334,0.685630358215953
2.05,3.6,3.4,2,0,1.0,10542,0,0.8918918918918919,1.2,1.2432432432432432,1.0,3.0,0.8648648648648649,1.2432432432432432,0.7255041270270269,1.0552617567567564,1.4566927837837838,0.8830559864864866,0.04053477097396191,-0.07801787854520031
3.0,3.25,2.38,0,0,1.0,10543,1,1.2162162162162162,0.6,1.0,1.2,1.0,1.2702702702702702,0.7567567567567568,0.9970295621621622,0.8498885837837837,1.3552733513513513,0.9156023810810812,0.08083226146390476,-0.28640059919102034
1.3599999999999999,5.25,8.0,1,0,1.0,10544,0,2.0,1.4,1.027027027027027,1.6,0.4,1.4054054054054055,0.972972972972973,1.3595225135135132,0.8752029054054055,0.7854015243243242,1.3232479513513518,0.35758911846230934,0.22310969213683884
1.11,10.0,19.0,1,1,1.0,10608,1,2.5714285714285716,3.0,1.4285714285714286,1.4,0.0,3.857142857142857,1.2857142857142858,2.420801428571429,0.8074444285714285,1.1131995714285716,1.3677342857142858,0.8587666201253255,-0.8678778733561198
1.5,4.5,6.0,1,1,1.0,10609,1,1.5714285714285714,2.0,1.4285714285714286,0.8,0.25,1.7142857142857142,1.2857142857142858,1.4059371428571428,1.1009170000000001,1.0631497142857143,1.5614928571428572,0.40083684457600904,-0.2491206965494793
2.2,4.0,2.8,3,3,1.0,10610,1,1.0,0.2,1.4285714285714286,1.4,0.5,1.5714285714285714,1.8571428571428572,1.4002314285714286,1.4566925714285717,2.0045337142857145,1.724867,0.38531151121419277,-0.3288859696370443
3.75,3.6,1.9,0,2,1.0,10611,2,0.42857142857142855,0.6,1.5714285714285714,1.8,1.75,0.7142857142857143,1.0,0.7087777142857143,1.346389285714286,1.9551075714285717,1.1890088571428572,-0.5290172862548829,-0.1514100190429688
5.5,4.75,1.5,1,2,1.0,10612,2,0.5714285714285714,0.0,2.142857142857143,2.6,1.25,0.5714285714285714,2.0,0.5995095714285713,1.1795382857142858,2.0734815714285717,1.040611,-0.49025990274658204,-0.10021589468180336
4.2,4.0,1.75,1,1,1.0,10613,1,1.4285714285714286,1.2,2.2857142857142856,2.4,1.25,1.4285714285714286,2.142857142857143,2.0154412857142856,1.8386211428571428,1.4622039999999998,0.6778194285714286,0.8141256971516928,0.16248200533040372
5.25,4.5,1.55,2,5,1.0,10614,2,1.0,0.8,2.142857142857143,2.4,2.5,1.8571428571428572,2.142857142857143,1.442968,1.957221428571429,1.2398212857142856,0.7298209999999999,0.21232793102213543,0.4375782557942707
1.9,3.75,3.75,1,3,1.0,10615,2,0.8571428571428571,0.4,0.14285714285714285,0.2,1.5,1.1428571428571428,1.0,0.9329091428571428,1.0401337142857143,1.515068857142857,1.968304142857143,-0.06042352149251307,-0.2549411545003256
3.1,3.4,2.3,1,2,1.0,10616,2,0.42857142857142855,0.6,1.7142857142857142,2.2,3.0,1.0,2.2857142857142856,1.1631884285714287,1.4861048571428574,0.8508082857142857,0.7657937142857143,-0.3402288959716797,-0.2983071397542318
1.85,3.6,4.2,5,3,1.0,10617,0,1.75,2.2,1.375,1.0,1.75,1.125,1.25,1.5109518750000004,0.910393875,1.16585275,1.4059675,0.06338809286063046,-0.5214482978742327
1.2,6.5,12.0,1,2,1.0,10618,2,2.25,2.4,0.375,0.6,0.0,2.5,1.0,2.0668800000000003,1.1533798750000002,0.6948222499999999,0.8696785,0.7268508704171317,-0.17544010055018838
1.25,6.0,13.0,2,1,1.0,10619,0,2.125,2.0,0.5,0.0,1.25,2.0,0.625,1.7227531249999999,0.5245708749999999,0.7041852500000001,1.9801626250000002,-0.015770246002197175,-0.6278476770599366
2.3,3.4,2.9,3,3,1.0,10620,1,1.875,2.2,1.375,0.8,1.5,2.25,1.375,1.4255630000000004,1.8746043749999999,0.8056595,1.3933881249999998,-0.18598992624424524,0.6633259157209125
2.4,3.5,2.87,1,1,1.0,10621,1,1.375,0.8,0.75,0.4,1.25,1.25,1.125,1.06504875,1.00126925,1.57943875,1.7262615,-0.24913520098353803,-0.16744617683367058
9.0,7.0,1.25,1,3,1.0,10622,2,1.375,1.4,2.375,2.6,3.0,2.0,3.5,1.4566285,2.3274012500000003,1.63389425,1.1779296250000002,-0.38375290579921184,0.7205413936654226
1.3599999999999999,5.0,8.0,4,1,1.0,10623,0,1.5,1.6,0.375,0.6,1.0,1.625,0.625,1.4433274999999999,0.7456505,1.032002375,2.0435803750000003,0.33651941914629246,-0.4430751789768764
1.9,3.9,3.6,0,0,1.0,10624,1,2.25,3.0,0.875,0.8,1.5,2.0,1.875,1.1979622500000002,1.318825875,0.9105346249999999,1.439154875,-0.2617998138684955,0.08924844826660158
3.0,4.0,2.1,1,1,1.0,10625,1,0.5,0.8,1.0,0.4,1.0,1.25,1.75,1.3106932500000001,1.349838125,1.9072398750000001,1.9359895000000003,0.23117941983904158,0.10703813341064461
2.7,3.25,2.62,3,1,1.0,10626,0,0.8888888888888888,1.0,1.7777777777777777,2.2,1.5,1.6666666666666667,2.3333333333333335,1.2297933333333333,1.4005960000000004,1.3950221111111112,0.8647484444444444,-0.0313140700500488,-0.18762447593318385
3.4,3.8,2.0,2,2,1.0,10627,1,0.7777777777777778,0.4,1.6666666666666667,2.0,1.0,1.1111111111111112,1.8888888888888888,0.942251111111111,1.6335622222222221,1.5772923333333333,0.9989502222222223,-0.40291782012525296,0.5303544706097193
3.3,4.0,2.0,1,1,1.0,10628,1,1.3333333333333333,0.8,2.0,1.8,2.0,1.5555555555555556,2.3333333333333335,1.8149216666666663,2.143938888888889,1.371996111111111,0.7945675555555555,0.6304445617906844,1.0178210278128486
3.75,3.5,2.0,2,2,1.0,10629,1,0.6666666666666666,1.0,1.8888888888888888,2.6,1.5,1.1111111111111112,1.5555555555555556,1.2021743333333335,1.513830555555556,1.0797597777777779,1.1319687777777778,0.09284686208735876,0.08026419464547281
3.0,3.5,2.3,2,1,1.0,10630,0,0.4444444444444444,0.0,0.5555555555555556,1.0,1.25,0.6666666666666666,1.2222222222222223,0.6621885555555554,1.363272888888889,1.9916923333333334,1.8184576666666667,-0.20614957029495246,0.13536468987928116
1.6099999999999999,4.5,4.75,3,3,1.0,10631,1,2.4444444444444446,2.6,2.2222222222222223,2.0,0.75,3.4444444444444446,2.0,2.167582777777778,1.762883888888889,1.2011218888888893,0.8218457777777779,0.3541912327490669,0.01411415924835209
2.87,3.5,2.4,1,2,1.0,10632,2,1.2222222222222223,0.8,1.2222222222222223,0.8,2.0,1.4444444444444444,1.8888888888888888,0.9048942222222222,1.4488542222222225,1.4205111111111113,1.5511321111111112,-0.46732516090567455,-0.2356320855994089
7.0,4.333333333333334,1.45,0,3,1.0,10633,2,0.3333333333333333,0.4,2.111111111111111,2.6,2.0,0.6666666666666666,1.7777777777777777,0.7444152222222222,1.1806286666666668,2.1671203333333335,0.8668677777777778,-0.40667372798265733,-0.29564857915137166
1.75,4.0,4.333333333333334,3,1,1.0,10634,0,1.0,0.6,1.3333333333333333,1.0,0.75,1.6666666666666667,1.2222222222222223,1.3229894444444446,0.9895476666666667,1.9190917777777778,1.4561795555555554,-0.11948136869201656,-0.5220320257376535
2.4,3.5,2.87,2,1,1.0,10635,0,1.8,2.2,1.3,1.0,1.0,1.6,1.5,1.5531295000000003,1.7182117,1.1273369,1.3486464999999999,0.26696320153966013,0.48614703245412444
1.45,4.75,6.5,1,5,1.0,10636,2,1.9,1.4,1.4,1.2,0.0,2.2,1.9,2.0433950000000003,1.4414518,0.7998929999999999,1.4608063999999998,0.7049917430818586,-0.18814434197733448
1.33,5.25,9.5,2,0,1.0,10637,0,2.1,1.6,1.1,0.6,0.75,2.1,1.4,1.7430875000000001,0.8791923,0.8397082000000001,1.415943,0.10153514721404178,-0.5763081484570337
2.15,3.6,3.3,1,1,1.0,10638,1,1.6,1.6,1.1,1.6,1.75,1.9,1.8,1.637059,1.1836518,1.2254072,1.2823278,0.4205752696239562,-0.047578163648647705
1.72,3.8,4.333333333333334,2,0,1.0,10639,0,0.8,0.4,0.7,0.6,1.25,1.2,0.8,1.174378,0.7144546999999999,1.5864160999999999,2.0467161000000003,0.2639540793505048,-0.313014094387881
2.4,3.6,2.87,0,1,1.0,10640,2,0.5,1.0,0.7,1.0,0.5,1.2,1.2,1.4811386000000002,1.1905219,1.7550969000000003,1.1624658,0.23908293407612746,0.058055452121074616
8.5,6.0,1.28,1,1,1.0,10641,1,1.6,2.0,2.3,2.2,3.0,2.2,3.4,1.2873443000000004,2.0508715000000004,0.8551114,1.2375017000000004,-0.4224541347276657,0.3102994801173557
2.05,3.5,3.5,2,2,1.0,10642,1,1.2,1.0,0.3,0.4,1.25,1.2,0.6,0.9698993,0.7126513,1.4565156,2.1957133000000004,-0.6730309637476846,-0.41502824043143743
1.7,4.2,4.2,4,1,1.0,10643,0,2.2,2.6,1.2,1.0,2.5,1.9,1.8,1.3078708000000003,1.3366445,0.8228586,1.8064890000000002,-0.15025401769686209,-0.08877091540790127
2.75,3.8,2.37,3,3,1.0,10644,1,1.1818181818181819,0.8,1.5454545454545454,1.2,2.5,1.4545454545454546,1.8181818181818181,1.6307654545454542,1.6118554545454544,1.4127977272727272,1.1471965454545456,0.27185179934059334,0.33480450221796715
1.9,3.8,3.75,0,0,1.0,10645,1,1.0909090909090908,1.6,0.45454545454545453,1.0,1.75,1.7272727272727273,1.0909090909090908,1.109237090909091,1.4611887272727275,1.2893725454545455,1.6718112727272727,-0.25076292273648576,0.20411825055709557
