3.2,3.0,2.45,0,2,1.0,10411,2,0.3125,-0.08580814647602875,-0.5273027230321317,1.1606900625000003,1.3369255652173915,-0.440801077743566,0.18496380574913854,1.375,1.9565217391304348,1.5416666666666667,2.391304347826087,0.8,1.6,0.8556948041666667,0.7865837391304349
2.05,3.5,3.5,1,1,1.0,10412,1,0.48780487804878053,0.1933996232047699,0.4411706647433977,1.6839351250000003,1.5319353333333332,0.3153146347712707,0.8987213400278878,1.75,1.7083333333333333,2.1666666666666665,1.7083333333333333,2.4,2.2,0.7855825416666667,0.7805210666666668
4.2,3.6,1.85,2,1,1.0,10413,0,0.23809523809523808,-0.09474726486323437,-0.34145388155784473,0.877598416,1.19190246,-0.3172951068068077,-0.04199674309028323,1.2,1.32,1.08,1.48,1.4,0.6,1.3004944799999998,0.8550575719999999
3.2,2.8,2.6,2,1,1.0,10414,0,0.3125,0.02181363443801665,-0.09122200758299759,0.7471613280000001,0.7676476639999998,-0.3862285457927462,-0.573644887815755,0.92,0.8,0.88,1.08,0.4,0.6,1.2517130800000003,0.9941380039999999
5.25,3.6,1.7,2,1,1.0,10415,0,0.19047619047619047,-0.2687797430342158,-0.7553537628138799,0.6047756041666666,1.3305914166666668,-0.403940264573947,-0.0015833628825987767,0.875,1.4166666666666667,0.875,2.0,0.8,2.4,1.6341915833333334,0.8502621666666667
3.4,3.25,2.2,1,0,1.0,10416,0,0.29411764705882354,-0.10156152512106598,-0.06840085903746773,0.846972272,0.9488421600000002,-0.43619651071987253,0.15402993918233626,0.84,0.8,1.0,0.88,0.2,0.4,1.2358784680000001,1.13135692
7.5,4.75,1.4,0,2,1.0,10417,2,0.13333333333333333,-0.37805321754985766,-0.569247577688063,0.9688890000000001,2.12821516,-0.09850956406980996,0.9224922748718749,0.92,2.2,1.12,2.12,1.8,2.6,1.09950756,0.9645935600000002
2.9,3.2,2.5,3,4,1.0,10418,2,0.3448275862068966,-0.004998758153958782,-0.2430988293545745,0.8805009200000002,1.3573806439999998,-0.10853890741453848,-0.06416579370161818,0.88,1.2,0.8,1.2,1.4,1.2,1.39048676,1.0090162000000003
3.0,3.1,2.5,1,1,1.0,10419,1,0.3333333333333333,-0.07386014800708995,0.10897336720953343,1.3162105000000002,1.6959913200000003,0.13474015327018724,0.5376907094117863,1.9583333333333333,1.72,2.4166666666666665,2.12,1.6,2.6,0.8346844166666667,0.80294044
1.33,5.25,8.5,1,0,1.0,10420,0,0.7518796992481203,0.07904419025444387,0.3228931511982466,1.51943912,1.09998552,0.7825278696042492,-0.13491803602375757,1.68,1.4,1.68,1.28,2.2,1.2,0.8287138240000002,1.2577359599999998
1.95,3.25,4.2,2,1,1.0,10421,0,0.5128205128205129,0.10951635695665995,1.3573877342198948E-4,1.0566089583333331,0.9675524719999999,0.3921401274219055,-0.28671624936075624,1.4166666666666667,1.24,1.25,1.32,1.2,1.0,0.8651863541666667,1.3765032
1.7,3.6,5.25,3,2,1.0,10422,0,0.5882352941176471,0.11590933788835045,0.5250892071470428,1.09587652,0.78188254,0.0848599485414365,-0.3987753458886804,1.32,0.8,1.56,0.88,2.4,0.8,1.1339182800000003,1.3626906879999998
1.9100000000000001,3.2,4.5,2,1,1.0,10423,0,0.5235602094240838,0.2435488460012225,0.5466147227505171,1.3428900800000003,1.0358661599999999,0.39612000495264044,0.0844890455664292,1.92,1.44,2.36,1.32,1.6,1.8,0.87666144,0.8887885
2.3,3.4,3.1,1,0,1.0,10424,0,0.4347826086956522,-0.012171342330088208,0.012779215889787698,1.0648410384615385,0.8827638615384615,-0.26180973301781824,-0.19876072310510576,1.3461538461538463,1.2307692307692308,1.2307692307692308,1.1538461538461537,1.0,1.4,1.3712276538461536,1.2928981538461537
2.15,2.9,4.0,1,1,1.0,10425,1,0.46511627906976744,-0.004841190754360625,-0.14465617876479042,0.78251075,0.8768541076923076,-0.38300707941651035,-0.20401161303990445,0.8461538461538461,0.8461538461538461,0.8461538461538461,1.0769230769230769,0.6,0.8,1.3593537384615384,1.221307026923077
1.2,6.5,15.0,2,1,1.0,10426,0,0.8333333333333334,0.35418708443394564,0.7684774853379446,1.703226653846154,0.6211085799999999,0.665624427892173,-0.262245740097127,1.6923076923076923,0.92,2.076923076923077,0.96,2.2,1.2,0.8483350384615385,1.60738528
2.1,3.2,3.75,0,0,1.0,10427,1,0.47619047619047616,0.05080330533487576,0.11661153020703474,0.9607215,0.7690874307692309,-0.1258970630523575,-0.20889591034455962,0.8846153846153846,0.9615384615384616,1.0769230769230769,0.9615384615384616,1.8,1.0,1.1075114999999998,1.2409447307692312
5.0,3.2,1.83,0,0,1.0,10428,1,0.2,-0.35683081245020976,-0.9338002192121397,0.7754972153846152,1.3218356923076926,-0.5002279358618162,0.2737618787144803,0.8076923076923077,1.9230769230769231,1.0384615384615385,2.3846153846153846,0.6,1.6,1.0065650038461535,0.8699242692307693
2.63,3.2,2.8,0,0,1.0,10429,1,0.3802281368821293,0.011304773284802394,-0.1269134439313282,1.3303900038461538,1.0230057307692308,-0.2318400352762136,0.01957517417482188,1.3076923076923077,1.4230769230769231,1.2692307692307692,1.2692307692307692,1.6,1.6,1.0908301923076924,0.8851995576923077
5.75,4.0,1.6,1,0,1.0,10430,0,0.17391304347826086,-0.24411808871927665,-0.2128703771855367,0.9863096846153846,1.6228653076923076,-0.06752377556223382,1.324591912203187,1.2307692307692308,1.6538461538461537,1.2692307692307692,1.7307692307692308,0.8,2.6,1.3442545769230767,0.8040028692307695
3.4,3.4,2.15,1,3,1.0,10431,2,0.29411764705882354,-0.13938404204699673,-0.35811888667279124,0.9453105769230772,1.1884827500000001,0.020808087386752175,-0.08087367731771239,0.7692307692307693,1.3076923076923077,0.8461538461538461,1.4230769230769231,0.4,0.4,1.1503008846153846,0.861089973076923
1.8,3.8,4.2,1,0,1.0,10432,0,0.5555555555555556,0.20004359098509106,0.24487881047225346,1.31592912,1.1028016538461538,-0.16872691799528244,0.041954789406077414,1.4,1.3846153846153846,1.92,1.6153846153846154,1.8,2.4,0.85677568,1.121006653846154
1.13,8.5,19.0,4,1,1.0,10433,0,0.8849557522123894,0.3435711198364144,0.9377313428460137,2.0966534230769227,0.9672578076923078,0.7438948161539063,0.4503867694390961,2.1923076923076925,0.9615384615384616,2.1538461538461537,0.7692307692307693,2.6,0.8,0.9565912692307693,1.3622228076923077
1.44,4.2,8.0,2,0,1.0,10434,0,0.6944444444444444,0.2638307646833242,0.7335460788730114,1.2977007692307692,0.6251809807692308,-0.19629885195800037,-0.22702031468822984,1.3846153846153846,0.9230769230769231,1.9615384615384615,0.9230769230769231,1.8,1.2,0.8493198076923077,1.611958153846154
1.73,3.8,4.75,2,0,1.0,10435,0,0.5780346820809249,-0.032404786322284274,0.25299473811957085,1.0865098518518517,1.0569975185185185,-0.01699707794544194,-0.3063153382249021,1.3333333333333333,1.3333333333333333,1.5555555555555556,1.2962962962962963,2.4,1.6,1.110672777777778,1.3387227777777773
1.7,3.5,5.25,1,1,1.0,10436,1,0.5882352941176471,0.011807881376997287,0.3359884739932979,1.0119736296296296,0.9317917037037039,-0.0767414174458067,-0.054591177729166634,1.3703703703703705,0.7777777777777778,1.2592592592592593,0.8148148148148148,1.2,0.4,0.896442537037037,1.2132227037037038
4.75,4.1,1.65,1,3,1.0,10437,2,0.21052631578947367,-0.2986377556981177,-0.6810597971216067,1.3251444481481482,1.7040804814814818,-0.09798991588023714,0.5289420009191298,1.2592592592592593,1.7037037037037037,1.2592592592592593,2.111111111111111,1.6,2.2,1.0772860740740742,0.8438408148148149
2.45,3.1,3.1,0,0,1.0,10438,1,0.4081632653061224,0.015920234328400618,-0.31313909300697906,0.9853190000000001,0.9424685555555555,0.46236975977162975,-0.28768597998157597,0.9629629629629629,0.8518518518518519,0.7407407407407407,1.0740740740740742,0.8,1.4,1.3682215925925927,1.0994925555555555
4.2,3.3,1.95,1,1,1.0,10439,1,0.23809523809523808,-0.3124082602654692,-0.7607842765502798,0.7736027111111112,1.3219574074074074,-0.21079980775841967,-0.06205617743003877,0.9259259259259259,1.4074074074074074,0.9629629629629629,2.0,1.2,1.8,1.2123131481481484,0.8405597777777778
1.95,3.0,4.75,1,1,1.0,10440,1,0.5128205128205129,-0.04603726338604108,0.04009119053755439,0.7619483925925925,0.6247223888888889,-0.4902322692040545,-0.22939543793924932,0.7777777777777778,0.8888888888888888,1.037037037037037,0.8888888888888888,0.8,0.6,1.0366288925925924,1.6245756296296296
2.05,3.3,3.8,2,1,1.0,10441,0,0.48780487804878053,0.14419459482102148,-0.261240557530244,0.8683502370370371,0.9620745481481481,-0.36847845579036775,-0.16865329897936773,1.1851851851851851,1.2222222222222223,1.1111111111111112,1.3333333333333333,1.2,1.2,1.2766080740740737,1.3058037777777776
1.4,4.333333333333334,9.0,2,1,1.0,10442,0,0.7142857142857143,0.23062491188834944,0.3905787787779006,1.2499904259259258,0.8815469185185185,0.36406702085786957,-0.24195714439531293,1.3703703703703705,0.8518518518518519,1.4814814814814814,1.0740740740740742,0.8,1.0,0.8506903814814814,1.203726877777778
1.33,5.0,9.5,1,0,1.0,10443,0,0.7518796992481203,0.35080393721823633,1.0619809247401317,1.340222888888889,0.7811823148148148,0.4082526580743219,-0.40592131629315203,1.8518518518518519,0.8518518518518519,2.3333333333333335,0.8518518518518519,1.6,0.2,0.8528781481481482,1.3461761925925926
4.75,4.0,1.7,1,6,1.0,10444,2,0.21052631578947367,-0.22574369297008268,-0.37522953530897896,1.5740955925925926,2.0754510740740737,0.7339010399216211,0.5984129101923528,1.5925925925925926,2.259259259259259,1.6666666666666667,2.185185185185185,2.0,2.6,0.7865198370370372,0.9750475185185187
2.4,3.4,2.9,0,2,1.0,10445,2,0.4166666666666667,0.03623367243501363,0.29125732313373,1.0395549285714287,0.9820726071428573,-0.3652534481131211,0.2955091809398334,1.2857142857142858,0.9285714285714286,1.25,0.75,1.4,1.0,1.3787687499999994,1.3456024642857145
4.333333333333334,3.5,1.85,0,3,1.0,10446,2,0.23076923076923073,-0.2304316986195465,-0.16107665902341806,0.9607219571428571,1.2683196964285715,-0.21459149275304423,0.41292104619895764,1.2142857142857142,1.3928571428571428,1.2857142857142858,1.5357142857142858,1.2,1.4,1.3104429285714283,0.8526889392857141
1.3599999999999999,5.25,8.0,2,0,1.0,10447,0,0.7352941176470589,0.32283891050923597,0.9180309083815728,1.7430683214285718,0.9175276785714288,0.8263199821708287,-0.13195426755613424,1.75,0.7857142857142857,2.142857142857143,0.8214285714285714,2.2,0.4,0.8382392142857144,1.2315829642857143
2.5,2.8,3.3,0,0,1.0,10448,1,0.4,0.07668683583181402,0.13477113948577946,0.9350548928571428,0.7722466642857142,-0.37409838313433014,-0.5112431093104484,0.8214285714285714,0.7857142857142857,1.0714285714285714,1.0357142857142858,1.0,1.0,1.0921685357142856,1.049146432142857
3.2,3.1,2.38,1,3,1.0,10449,2,0.3125,-0.1158433773895009,-0.2890309505081273,0.7664944107142857,1.3023534321428571,-0.4251802742569011,-0.11270364061388156,0.8214285714285714,1.25,0.8214285714285714,1.2142857142857142,0.2,1.0,1.3211899,1.1386594285714287
4.5,3.75,1.75,1,1,1.0,10450,1,0.2222222222222222,-0.07877597697616956,-0.478968652211218,0.6519508749999999,1.1355634285714284,-0.08442380160258511,0.2675739970964742,0.8928571428571429,1.3571428571428572,0.8928571428571429,1.6071428571428572,0.8,2.4,1.6040657857142857,1.0913132142857145
3.7,3.25,2.1,2,1,1.0,10451,0,0.27027027027027023,-0.1495319617757893,-0.12397104439519002,0.8824434571428571,0.8886127285714286,-0.16747795366685506,-0.2438847862872202,0.8571428571428571,1.2142857142857142,1.0357142857142858,1.1785714285714286,1.0,1.8,1.2237084178571431,1.2640221428571425
2.88,2.9,2.75,1,0,1.0,10452,0,0.3472222222222222,-0.024261809329100714,-0.2078341669250987,1.3144775,1.3154492142857144,-0.07149042010956619,0.1312854454075933,1.3928571428571428,1.8214285714285714,1.9642857142857142,2.357142857142857,1.4,2.2,0.8129211928571429,0.8356296785714287
1.1,9.5,22.0,1,0,1.0,10453,0,0.9090909090909091,0.4450698749794846,0.8434128082927776,2.1203921071428566,0.7483554500000001,1.0856297233850052,-0.3515699502632592,2.392857142857143,0.9285714285714286,2.2142857142857144,0.9642857142857143,3.0,1.2,0.9729796785714288,1.2087491071428573
2.5,3.0,3.1,1,1,1.0,10454,1,0.4,0.10437279810459454,0.09877756151489736,1.5506331785714285,1.037521357142857,0.5359509003115862,0.070965760989719,1.5714285714285714,1.3571428571428572,1.6071428571428572,1.25,1.4,1.2,0.8774941285714287,0.8834409821428572
2.1,3.2,3.8,3,1,1.0,10455,0,0.47619047619047616,0.06124849241660346,-0.076891654774501,0.9777864137931036,0.6569787413793102,0.09138294820487522,-0.13670640477336746,0.9655172413793104,0.896551724137931,0.8275862068965517,0.896551724137931,1.0,1.0,1.3151616551724141,1.5887655862068966
1.8,3.1,5.5,0,1,1.0,10456,2,0.5555555555555556,0.0035713437169127005,-0.026664081112022786,0.7565209517241378,0.8874688551724137,-0.5774242159114077,-0.1845690009644269,0.7586206896551724,0.896551724137931,1.0344827586206897,1.103448275862069,1.2,1.4,1.0198138310344826,1.2111130241379313
1.95,3.3,4.2,0,0,1.0,10457,1,0.5128205128205129,0.10692663120545909,0.46004306656603,1.035898068965517,0.8044773620689655,0.08146228859943208,-0.13655006283553295,1.3448275862068966,0.8275862068965517,1.2413793103448276,0.7931034482758621,1.2,0.2,0.8779601896551724,1.3649223172413794
2.38,3.4,2.9,0,1,1.0,10458,2,0.42016806722689076,-0.035497040490330534,-0.18308970733766272,0.8962322758620691,1.0196674827586207,-0.23353525423852925,-0.49463595215626943,0.7586206896551724,1.2413793103448276,0.7931034482758621,1.206896551724138,0.4,0.8,1.2567618275862071,1.3608033793103445
2.7,3.8,2.38,2,1,1.0,10459,0,0.37037037037037035,-0.038670581153060546,0.04100680993153438,1.7506097586206901,2.1054806551724132,0.8022867455566929,0.9340250157530395,1.7586206896551724,2.3448275862068964,2.1724137931034484,2.2413793103448274,2.2,3.0,0.8196778965517242,0.9544604137931036
1.75,3.4,5.25,1,2,1.0,10460,2,0.5714285714285714,0.15831993548639467,0.34777929154739173,1.2939293620689656,0.9096564827586207,0.4848300525063612,-0.49323514538646185,1.4482758620689655,0.7931034482758621,1.5862068965517242,1.0689655172413792,1.8,1.2,0.8400482862068964,1.0654110344827585
3.0,3.3,2.4,2,2,1.0,10461,1,0.3333333333333333,-0.05051841277378255,-0.2969820836707855,0.8875723586206897,1.5221457586206895,-0.27423019417970096,0.36222742969797533,1.206896551724138,1.5517241379310345,1.1379310344827587,1.5862068965517242,1.2,1.0,1.2558896551724135,0.8813890206896553
2.15,3.2,3.5,1,2,1.0,10462,2,0.46511627906976744,0.025342396932723332,-0.2875449515525972,0.7375818482758623,0.944356027586207,-0.3979421323403016,-0.2525883543862117,0.896551724137931,1.1724137931034482,0.9310344827586207,1.2413793103448276,1.2,1.2,1.2252736206896553,1.334600068965517
3.5,3.2,2.2,1,1,1.0,10463,1,0.2857142857142857,-0.21830395657700574,-0.44766460006384734,1.1364184827586206,1.2891216896551727,0.08975405139378426,0.03322153584140923,1.3448275862068966,1.7586206896551724,1.5862068965517242,2.2758620689655173,2.0,1.6,1.081190655172414,0.846682103448276
3.75,3.4,2.0,3,4,1.0,10464,2,0.26666666666666666,-0.2273920380987926,-0.5703588744962579,1.3467353827586208,1.3090179310344825,0.23253229453958885,0.026512265274968194,1.3103448275862069,1.3793103448275863,1.2758620689655173,2.0,1.6,2.0,1.1638091034482758,0.8039222206896552
1.95,3.2,4.333333333333334,2,0,1.0,10465,0,0.5128205128205129,0.051638332252388786,0.23880621063839558,0.9223606,0.6644356166666666,-0.2572434305915705,-0.2111489673731291,0.8333333333333334,0.9,1.1333333333333333,0.8666666666666667,1.2,0.4,1.083343333333333,1.5474935
2.6,3.25,2.75,1,2,1.0,10466,2,0.3846153846153846,-0.13166479691643218,-0.39729449975271813,1.5090898999999998,1.3186216666666664,0.24031565848037817,0.12821442309415718,1.5666666666666667,1.4666666666666666,1.5666666666666667,2.033333333333333,1.0,2.6,0.8804957200000002,0.82207748
2.7,3.0,2.8,1,0,1.0,10467,0,0.37037037037037035,-0.11436554915572827,-0.11750248303839128,0.7926249833333333,0.9568803000000001,-0.2096760945404428,-0.24100343539806773,0.8,1.0333333333333334,0.8,0.9,0.4,1.4,1.3797895733333334,1.3006791000000002
1.4,4.2,9.5,5,0,1.0,10468,0,0.7142857142857143,0.24370790051415447,0.9535279959418371,1.2908629666666669,0.8783786333333335,0.08995848808795345,-0.425196535506483,1.7333333333333334,0.7333333333333333,2.2333333333333334,0.7666666666666667,1.6,0.2,0.8389249000000002,1.2252009666666668
1.75,3.8,4.333333333333334,2,2,1.0,10469,1,0.5714285714285714,-0.01025880461145956,0.32041992130543795,1.1190033999999998,0.8864729466666667,0.009136512683269205,-0.21237240080718955,1.3333333333333333,1.2333333333333334,1.5666666666666667,1.1333333333333333,1.6,1.4,1.089862966666667,1.2517089999999997
3.6,3.5,2.0,0,0,1.0,10470,1,0.2777777777777778,-0.08707451624324136,-0.05077288028214433,0.8792331266666665,1.34679687,-0.23328095848194083,0.3105636657322778,0.9,1.3666666666666667,1.1666666666666667,1.2333333333333334,2.0,1.4,1.2635352566666669,1.1782531333333333
4.0,3.5,1.95,0,0,1.0,10471,1,0.25,-0.40092401923891696,-0.9141818455878992,0.8240962533333333,1.747253766666667,-0.03990141796803859,0.7755824557192437,0.7333333333333333,1.7666666666666666,1.0,2.2,0.6,2.6,1.007166603333333,0.8308776333333334
5.25,3.8,1.65,1,5,1.0,10472,2,0.19047619047619047,-0.11672325693103591,-0.30044180986823954,0.9960097666666667,1.3042443833333335,-0.6076834210137538,0.4981147807590813,1.2333333333333334,1.4333333333333333,1.2666666666666666,1.5333333333333334,1.2,1.8,1.3274640333333327,0.8550726766666666
6.5,4.6,1.45,0,1,1.0,10473,2,0.15384615384615385,-0.19909058527087442,-0.6655082781844556,0.9911217741935484,1.3939648387096772,-0.4584102349269821,0.7896018873206178,1.2258064516129032,1.4838709677419355,1.2258064516129032,2.064516129032258,1.2,2.6,1.3452268064516124,0.8050032064516128
2.6,3.1,2.88,3,1,1.0,10474,0,0.3846153846153846,-0.03883517864368091,0.16622088369839638,0.9097675161290323,0.8860730129032258,-0.44681219794367794,-0.21322629227205891,0.8709677419354839,1.2580645161290323,1.1935483870967742,1.1290322580645162,1.8,1.0,1.0709653870967741,1.2315651612903222
1.9100000000000001,3.5,4.0,0,0,1.0,10475,1,0.5235602094240838,0.030392136087089128,0.11193308279307046,1.1031403870967738,1.0617328,-0.14926236548754804,0.17260113713922923,1.3548387096774193,1.3,1.5483870967741935,1.2333333333333334,1.2,0.8,1.0829020645161291,0.8636583833333334
5.0,4.0,1.65,2,1,1.0,10476,0,0.2,-0.23439218349992164,-0.6126796390984164,0.7772819516129033,1.322756177419355,-0.4031790959053322,0.5112475772359777,0.8064516129032258,1.5483870967741935,0.8709677419354839,1.5806451612903225,1.0,2.4,1.3594049741935483,0.8547310419354838
3.1,2.9,2.55,1,1,1.0,10477,1,0.3225806451612903,0.008296633070119519,-0.012268942100889912,0.665570822580645,0.7279578866666668,-0.2542908088631801,-0.5198908664966055,0.8709677419354839,0.9,0.8387096774193549,0.9,0.4,1.0,1.5147348387096775,1.2252525
8.0,5.0,1.3599999999999999,0,3,1.0,10478,2,0.125,-0.39485157889493294,-0.8028447404504232,0.8612889935483871,1.7108287741935488,-0.38878275219478897,0.4844149409560995,0.8709677419354839,1.7096774193548387,1.1612903225806452,2.161290322580645,1.6,2.6,1.2368430870967744,0.8748577096774194
1.33,5.0,10.0,2,0,1.0,10479,0,0.7518796992481203,0.238579352891235,0.9628449889534735,1.3379412580645165,0.950137935483871,0.4487411243992984,-0.3387332198818842,1.8387096774193548,1.0,2.2580645161290325,0.8709677419354839,1.6,1.4,0.8118628064516131,1.2689472258064518
2.25,3.2,3.4,4,1,1.0,10480,0,0.4444444444444444,-0.05954685234397683,0.4381629005315639,0.9536988266666667,0.8500438387096776,-0.1895996709620726,-0.5286286266298623,1.2,0.7096774193548387,1.3,0.7419354838709677,1.2,0.2,1.3050755,1.2743973870967744
