0.3965336826000774,0.2838248749878771,0.3196414424120456,2.2,2.88,3.899999999999999,12405
0.7575680658857754,0.1827217154197927,0.05971021869443194,1.11,9,21,12406
0.3424229328597771,0.2531512163205299,0.4044258508196931,3,3.4,2.35,12407
0.6736059342128949,0.2121510241011341,0.114243041685971,1.36,5,8.5,12408
0.4369764015663797,0.2527355692676487,0.3102880291659716,2.4,3.25,3.1,12409
0.2352077038054708,0.2537224315762755,0.5110698646182537,6,3.8,1.6,12410
0.3040143612998188,0.2481523314464397,0.4478333072537415,3.25,3.3,2.2,12411
0.5510136699206026,0.2506372184744154,0.1983491116049819,1.75,3.6,4.8,12412
0.1481138576197563,0.2596210425321427,0.5922650998481011,6.5,4,1.53,12413
0.4183525566160253,0.2743306036192455,0.3073168397647291,2.6,3.1,2.9,12414
0.588971555257532,0.2253057932487545,0.1857226514937135,1.44,4.2,8,12415
0.3396477507239638,0.2754651177379163,0.3848871315381198,4.75,3.3,1.85,12416
0.5787625807753137,0.2378529224256725,0.1833844967990137,1.8,3.75,4.333333333333334,12417
0.2446898111152993,0.2626783671247543,0.4926318217599464,3.700000000000001,3.2,2.1,12418
0.7037760493677295,0.1899735372219525,0.1062504134103179,1.36,5.25,7.5,12419
0.3140426180279742,0.2874437954694383,0.3985135865025877,3.4,2.88,2.4,12420
0.2258326693024832,0.2749096649756558,0.499257665721861,5.75,3.6,1.65,12421
0.4321160655728468,0.2543322613366065,0.3135516730905468,2.15,3.25,3.5,12422
0.4570149573140437,0.2814862921500345,0.2614987505359217,1.8,3.5,4.7,12423
0.2517765013228753,0.2607530663034131,0.4874704323737116,4.5,4,1.73,12424
0.6746469944369496,0.1986425678303559,0.1267104377326944,1.33,5.25,9,12425
0.423471107488199,0.2535266542760672,0.3230022382357339,2.8,3.4,2.45,12426
0.6131390438965381,0.2580978878913868,0.1287630682120751,1.53,3.6,8,12427
0.2315233708720191,0.280916895327352,0.4875597338006289,4,3.25,2,12428
0.5375453392108199,0.2645733657727309,0.1978812950164492,1.6,3.6,6.5,12429
0.5277928727424842,0.2054820104540759,0.2667251168034399,2.5,3.2,2.9,12430
0.5115337760075974,0.265942181956308,0.2225240420360945,1.73,3.6,5,12431
0.1868697873831584,0.2649158805729565,0.548214332043885,5.5,3.8,1.62,12440
0.649962254035977,0.2216884581758543,0.1283492877881688,1.53,4.2,6,12434
0.3300958680105087,0.2847349905404455,0.3851691414490458,2.9,3.25,2.5,12438
0.474216966840273,0.2651374461009969,0.2606455870587302,1.75,3.6,4.75,12435
0.3542833510994144,0.269839673097111,0.3758769758034745,2.9,3.2,2.5,12439
0.4098901280498009,0.2943109516858832,0.295798920264316,2,3.1,4.2,12437
0.3348137401058781,0.2600625324358937,0.4051237274582283,3,3.4,2.38,12444
0.554724887103747,0.2393054781962731,0.2059696346999799,1.7,3.6,5.25,12445
0.7168543970000237,0.1882803662266875,0.09486523677328877,1.55,4,6.5,12450
0.5549427369078275,0.2617462160082904,0.1833110470838822,1.91,3.25,4.333333333333334,12448
0.6540145913466577,0.2019758506006125,0.1440095580527298,1.4,4.5,8.5,12442
0.4492386948785071,0.2691686385681885,0.2815926665533043,2.5,3.1,3,12443
0.7418186123864845,0.1873051249894283,0.07087626262408714,1.17,8,13,12446
0.5483685015343337,0.2780100301997051,0.1736214682659613,1.75,3.4,5.25,12447
0.4082658049895405,0.2663283214696193,0.3254058735408402,2.63,3.1,2.88,12449
0.1931885029225075,0.2658568311911379,0.5409546658863547,5.75,3.8,1.62,12441
0.4752715734269373,0.2705498123965994,0.2541786141764633,2,3,4.333333333333334,12456
0.5219768100015815,0.2626438591053357,0.2153793308930829,2.38,3,3.25,12460
0.5408357823602833,0.2598241250973646,0.1993400925423521,1.85,3.4,4.5,12455
0.4153187805012088,0.2635765537178323,0.3211046657809588,1.95,3.3,4.2,12454
0.3396784125891247,0.2803758509908753,0.37994573642,3.6,3,2.25,12457
0.4145125816459278,0.2647204156734828,0.3207670026805894,3.75,3.2,2.1,12459
0.450707318640672,0.2261462477798959,0.323146433579432,2.3,3.3,3.1,12452
0.3953553895392431,0.2391977048316307,0.3654469056291264,2.4,3.5,2.88,12453
0.7482787851564996,0.1802713203019697,0.07144989454153079,1.29,5.25,11,12458
0.5899160737522314,0.239198916794958,0.1708850094528106,1.57,3.75,6.5,12451
0.5945238693072066,0.2518663007191108,0.1536098299736826,1.4,4.5,10,12468
0.3008200562782741,0.2866096201937388,0.4125703235279871,4.2,3.2,2,12464
0.4150476060504488,0.2156085465354004,0.3693438474141508,2.7,3.4,2.55,12470
0.5222500269956756,0.258205127344921,0.2195448456594034,2.1,3.25,3.75,12469
0.6761008216236706,0.2193416227524887,0.1045575556238407,1.5,4,7.5,12462
0.3444492936348303,0.2628954587193125,0.3926552476458572,2.5,3.1,3.1,12461
0.2760653701201456,0.2459181882188556,0.4780164416609988,3.1,3.6,2.15,12466
0.5687804538597392,0.254245577701708,0.1769739684385529,1.33,4.75,10,12467
0.2773277156038864,0.2593199464752061,0.4633523379209075,5.25,4,1.61,12465
0.2888670694449091,0.2857887646865858,0.425344165868505,3,3,2.6,12463
0.7263881760967819,0.185058331159068,0.08855349274415011,1.25,5.5,13,12432
0.3824038690611644,0.2681194327132679,0.3494766982255677,3,2.9,2.63,12480
0.2121054388079312,0.257878728904445,0.5300158322876238,4.333333333333334,3.5,1.83,12475
0.2916123466902071,0.260831209883769,0.447556443426024,3.5,3.2,2.25,12477
0.3801680524070374,0.2915552905217399,0.3282766570712227,3,2.75,2.75,12474
0.7616205050800093,0.1802416175542604,0.05813787736573041,1.18,7,13,12478
0.4914107908222373,0.2102747472762243,0.2983144619015385,2.7,3.8,2.37,8542
0.1298099868148534,0.1979959102177872,0.6721941029673594,17,8.5,1.14,8543
0.2716454447396451,0.2535740164966964,0.4747805387636585,2.55,3.3,2.7,8544
0.6654477176859693,0.1969510907015441,0.1376011916124866,1.53,4.5,5.5,8545
0.3967711350428081,0.2260872728902044,0.3771415920669876,2.25,3.6,3,8546
0.432484292076792,0.2311593806440312,0.3363563272791769,2.55,3.4,2.62,8547
0.5072137240056614,0.1561431446599136,0.336643131334425,1.53,4.75,5,8548
0.4862349342343157,0.2403075883317558,0.2734574774339286,1.65,4.5,4.333333333333334,8549
0.2767662024071209,0.2818969475668894,0.4413368500259898,2.62,3.6,2.55,8550
0.4318756766540231,0.2498422916886261,0.3182820316573508,2.55,3.6,2.55,8551
0.7926557165450693,0.1368779271132295,0.07046635634170133,1.09,12,19,8552
0.3823678166737788,0.2265201757011046,0.3911120076251166,2.5,3.75,2.6,8553
0.3403549902050577,0.1971750632206747,0.4624699465742677,3.2,3.6,2.1,8554
0.2429312995285442,0.2054162472176769,0.5516524532537789,4.75,4.2,1.65,8555
0.5609502463254684,0.2317642443351544,0.2072855093393771,2,3.899999999999999,3.3,8556
0.6008675282587448,0.2107427238501485,0.1883897478911068,1.65,4.333333333333334,4.5,8557
0.6598763578531984,0.2058945431307461,0.1342290990160554,1.57,4.333333333333334,5.5,8558
0.6396274741980571,0.1599296387624579,0.200442887039485,2.05,3.75,3.3,8559
0.615140780754021,0.2314871380001857,0.1533720812457932,1.4,4.5,7,8560
0.6074843294149245,0.2034180345217852,0.1890976360632903,1.5,4.5,5.5,8561
0.7484653774705454,0.1627324825807968,0.08880213994865778,1.33,5.75,8.5,8562
0.3381609152054093,0.2108206886662339,0.4510183961283569,1.8,4,4,8563
0.3171655406954396,0.1906129343338077,0.4922215249707527,6.5,5.5,1.4,8564
0.4245108066990599,0.2339587989794236,0.3415303943215164,1.8,4,3.8,8565
0.2923550509265616,0.2500793481099616,0.4575656009634767,2.45,3.3,2.87,8566
0.4911684311438681,0.2279935048855845,0.2808380639705474,2.9,3.4,2.4,8567
0.2878117666582842,0.2489424531687722,0.4632457801729435,4.5,3.75,1.75,8568
0.3446483623166024,0.2610157077991953,0.3943359298842024,2.2,3.6,3,8569
0.225350987162018,0.184678673914433,0.589970338923549,4.333333333333334,4.2,1.7,8570
0.4659463741160516,0.2644793117202202,0.2695743141637283,2.37,3.4,2.87,8571
0.5752259016157877,0.2259094141912562,0.1988646841929562,1.61,4,5,8572
0.4297820184990149,0.227206276078544,0.343011705422441,2.5,3.75,2.6,8573
0.5624393117262404,0.1531482093128687,0.284412478960891,1.53,4.5,5.25,8574
0.7527655166427906,0.1468163281830595,0.1004181551741499,1.9,4,3.6,8575
0.4227775712203369,0.2339846190704547,0.3432378097092083,3.1,3.6,2.15,8576
0.3129849603674492,0.2143499784238289,0.4726650612087218,2.75,3.75,2.37,8577
0.7465347053230352,0.1671704726532532,0.08629482202371158,1.14,9,15,8578
0.6114340699315272,0.210657684253787,0.1779082458146858,1.44,4.75,6.5,8579
0.1992207358958248,0.1916250515508663,0.609154212553309,13,7,1.2,8580
0.3938084297281633,0.2255442384146606,0.3806473318571761,2.7,3.6,2.45,8581
0.6000691808807946,0.2088869123552686,0.1910439067639368,2.05,3.6,3.5,8582
0.146886707747474,0.2295703475336032,0.6235429447189228,3.4,3.8,2,8583
0.7888304537003118,0.1420920892493878,0.06907745705030037,1.44,4.75,6.5,8584
0.4072262207098691,0.2315840369182889,0.361189742371842,2.45,3.6,2.62,8585
0.6132356095337294,0.2316300656025843,0.1551343248636863,1.66,4,4.75,8586
0.5709905727617743,0.2382099189877553,0.1907995082504704,1.66,4,4.75,8587
0.3285322493060299,0.2051065632456019,0.4663611874483682,4.2,4,1.72,8588
0.4286305063124575,0.2398165911300691,0.3315529025574735,1.95,3.75,3.6,8589
0.1214113064597427,0.188107778249581,0.6904809152906765,7.5,6,1.3,8590
0.5695380004390903,0.239310427069448,0.1911515724914618,1.75,3.899999999999999,4.2,8591
0.6844748726592055,0.140249083008669,0.1752760443321256,1.22,7,10,8592
0.7135065227373572,0.1692586425113785,0.1172348347512643,1.53,4.5,5.5,8593
0.564131597733307,0.2229808166404834,0.2128875856262097,2,3.75,3.3,8594
0.2931809703580231,0.2206650501929899,0.4861539794489869,2.75,3.8,2.25,8595
0.6612372091966215,0.1748838205959232,0.1638789702074554,1.72,4,4.333333333333334,8596
0.6868039923096065,0.1805255130174172,0.1326704946729763,1.3,5.5,8.5,8597
0.7111525585856628,0.1630069517286971,0.1258404896856401,1.4,5,6.5,8598
0.4852898864395399,0.1575772424140588,0.3571328711464012,5,5.25,1.5,8599
0.3781986663512501,0.2471761323002071,0.3746252013485428,3.25,3.5,2.15,8600
0.4957131313016188,0.2250210984181386,0.2792657702802426,2.1,3.8,3.2,8601
0.602571062498459,0.2085894383858819,0.188839499115659,2,3.8,3.3,8602
0.5066051635734867,0.2436760457628861,0.2497187906636272,2.1,3.5,3.4,8603
0.5984913721656936,0.2058867447801992,0.1956218830541072,1.5,5,5.5,8604
0.5207143045617749,0.2367533897338889,0.2425323057043363,1.9,3.8,3.75,8605
0.7924694332692563,0.1263788536635655,0.08115171306717807,1.12,10,17,8606
0.4698091550797525,0.2245492769018329,0.3056415680184145,1.85,3.5,4.2,8607
0.2363113422456606,0.2111761661161539,0.5525124916381856,6,4.75,1.5,8608
0.1895740188090076,0.2340193889591587,0.5764065922318337,4,3.75,1.9,8609
0.397189802358198,0.2497603257010354,0.3530498719407666,2.87,3.75,2.3,8610
0.1265891996336293,0.2031885143071845,0.670222286059186,6.5,5,1.4,8611
0.2947099331159294,0.2213133073443168,0.4839767595397537,2.62,3.5,2.6,8612
0.3875855123135502,0.2235856732672219,0.3888288144192278,1.9,3.8,3.8,8613
0.4944047268247203,0.2194536380475371,0.2861416351277427,1.66,4.333333333333334,4.5,8614
0.3758455538039158,0.1723556626206445,0.4517987835754396,2.15,3.899999999999999,3,8615
0.6312847288112861,0.2075661195092857,0.1611491516794283,1.85,3.8,4,8616
0.4147586825372476,0.2460516954838962,0.3391896219788562,2.3,3.6,2.87,8617
0.6717223834091777,0.1891077618596908,0.1391698547311316,1.5,4.5,6,8618
0.7663736650086661,0.1549747795475134,0.07865155544382042,1.36,5.75,6.5,8619
0.5226100009170217,0.2388022236554796,0.2385877754274986,2,3.6,3.5,8620
0.6718235039695211,0.1833758715325162,0.1448006244979627,1.9,3.8,3.8,8621
0.140947613795526,0.1954290718291249,0.6636233143753492,12,7.5,1.18,8622
0.3203571473417683,0.218775171792279,0.4608676808659527,4.333333333333334,4.5,1.66,8623
0.7541967033368212,0.137893344474253,0.1079099521889259,1.18,7.5,13,8624
0.7574201205766155,0.1462684196633506,0.09631145976003394,1.25,6.5,10,8625
0.2925185158353582,0.2291083957113169,0.4783730884533249,3.6,4,1.9,8626
0.5505871329867488,0.2305689924630059,0.2188438745502453,1.85,3.8,4,8627
0.5668211845807866,0.21287387467855,0.2203049407406635,1.9,3.8,3.8,8628
0.2332412572453934,0.2138738716237695,0.5528848711308371,2.8,3.6,2.37,8629
0.3420561279049609,0.2616421946311958,0.3963016774638433,3,3.4,2.3,8630
0.2788041318460582,0.2155888773392322,0.5056069908147096,3.1,4,2,8631
0.3008273200577571,0.2259897067454917,0.4731829731967512,2.6,3.6,2.55,8632
0.4387325612317798,0.2234385302536311,0.3378289085145891,2.3,3.8,2.8,8633
0.4700134490169157,0.2339514208127305,0.2960351301703537,2.62,3.5,2.6,8634
0.4922724745030868,0.2234785346890672,0.284248990807846,2.15,3.700000000000001,3.1,8635
0.2908370269213601,0.2101625424207272,0.4990004306579128,5.5,4.75,1.5,8636
0.3565960566429152,0.25435237602836,0.3890515673287248,3.1,3.4,2.25,8637
0.7858324613851223,0.1433548403904687,0.07081269822440904,1.25,6.5,10,8638
0.1423750288494253,0.1931016157124622,0.6645233554381125,10,6.5,1.25,8639
0.2516421690940349,0.2347772787087283,0.5135805521972368,4.75,4.5,1.61,8640
0.697977395610644,0.1707222976536639,0.1313003067356921,1.28,6,8.5,8641
0.7113767395526985,0.165139811424128,0.1234834490231735,1.57,4.5,5,8642
0.5957951449049522,0.2207412413961548,0.1834636136988931,1.72,3.75,4.75,8643
0.2651651553872388,0.1779784970161578,0.5568563475966033,4.333333333333334,4.5,1.65,8644
0.5671661334086449,0.2231290328677488,0.2097048337236063,1.65,4.333333333333334,4.333333333333334,8645
0.4736832882976266,0.2303399212073337,0.2959767904950398,2.15,3.6,3.3,8646
0.7760124846275051,0.1318356377028345,0.09215187766966043,1.14,8,15,8647
0.3344702403103979,0.2411799374816478,0.4243498222079542,2.4,3.75,2.7,8648
0.7243006361931393,0.182658567380221,0.09304079642663976,1.33,5.5,8,8649
0.4321392641096572,0.2421268277736706,0.3257339081166721,2.8,3.4,2.45,8650
0.7304404800116185,0.1594538688894794,0.1101056510989021,1.22,6.5,11,8651
0.3248651909043121,0.23971672716585,0.4354180819298378,3,4.2,2.05,8652
0.2261105115786059,0.2360887949756925,0.5378006934457017,3.4,3.8,2,8653
0.1073023664257824,0.1848096410964317,0.7078879924777859,15,9,1.14,8654
0.612547901088652,0.1982570349323497,0.1891950639789984,2.15,3.8,3.1,8655
0.6289796399920264,0.1550064534519036,0.21601390655607,1.53,4.75,5.25,8656
0.4635979844102725,0.2409816990287937,0.2954203165609338,1.9,3.6,3.75,8657
0.3130668722949053,0.2448127633535239,0.4421203643515708,3.6,4,1.9,8658
0.608304762645556,0.1863254101053892,0.2053698272490548,1.9,3.8,3.6,8659
0.6879600512611358,0.1991455356207884,0.1128944131180758,1.53,4.2,6,8660
0.3982542924077512,0.2447917265240848,0.356953981068164,2.15,3.4,3.3,8661
0.534588862466512,0.22039847350303,0.2450126640304578,1.95,3.6,3.6,8662
0.3827800537954019,0.2436417379633217,0.3735782082412764,2.62,3.6,2.5,8663
0.6035915711027772,0.219593296490866,0.1768151324063567,1.6,4.5,4.75,8664
0.4358809762056863,0.1853479387421897,0.378771085052124,3.6,4.5,1.8,8665
0.6587085613572727,0.1213977783248758,0.2198936603178515,1.4,5.5,5.75,8666
0.6291574136765119,0.1609379037876787,0.2099046825358093,1.36,5.25,7,8667
0.8079803242993161,0.1351141081289364,0.05690556757174763,1.22,7,11,8668
0.4562406112758676,0.2383195540526876,0.3054398346714448,2.37,3.5,2.87,8669
0.5021924548077357,0.2275957987907646,0.2702117464014998,2.05,3.6,3.4,8670
0.4271057236716111,0.2338027307505399,0.3390915455778489,2.4,3.5,2.9,8671
0.265515160518481,0.2433911692093181,0.4910936702722008,3.1,3.5,2.25,8672
0.1618041200037039,0.2273150255922818,0.6108808544040143,3.8,4,1.83,8673
0.1561525869261335,0.1984464977741575,0.645400915299709,8.5,6.5,1.28,8674
0.4176187264700257,0.227931135961271,0.3544501375687034,2.7,3.6,2.55,8675
0.8386385699583684,0.1164504029907119,0.04491102705091959,1.05,13,34,8676
0.6615509995762813,0.1777579356218046,0.1606910648019141,1.53,4.5,5.25,8677
0.1455258963478284,0.2042019933548966,0.6502721102972751,7,5.25,1.4,8678
0.43990118940871,0.2420514070812619,0.3180474035100282,2.55,3.4,2.7,8679
0.6096437713148722,0.2180858560848354,0.1722703726002923,1.85,3.8,3.8,8680
0.2174778261335549,0.2085389251603714,0.5739832487060738,4.2,4,1.75,8681
0.6873376268376055,0.1762897544696214,0.1363726186927731,1.5,4.5,6,8682
0.6005586851029898,0.2068003395147983,0.1926409753822119,1.8,3.899999999999999,4.2,8683
0.6029315034623655,0.2010220848281103,0.1960464117095242,1.75,3.8,4.5,8684
0.3616364925187722,0.2548167309785933,0.3835467765026345,2.1,3.5,3.4,8685
0.7431563411167845,0.1536945225153563,0.1031491363678591,1.22,6.5,12,8686
0.1741371967055169,0.1969106989046693,0.6289521043898137,7,6,1.33,8687
0.5509694792526453,0.2140176948707291,0.2350128258766256,1.72,4,4.2,8688
0.2503126081309928,0.2138489659700671,0.5358384258989402,4,4.2,1.75,8689
0.5522732182468455,0.2153075786364673,0.2324192031166872,2.15,3.75,3.1,8690
0.3475681887264651,0.2539491447010373,0.3984826665724976,2.8,3.3,2.5,8691
0.6614082904927452,0.159448279842121,0.1791434296651338,1.5,4.75,5.75,8692
0.3046347983962096,0.233291132615679,0.4620740689881114,3.1,4,2.05,8693
0.5759744786849569,0.1951057025887739,0.2289198187262692,1.75,4.333333333333334,3.8,8694
0.2917687530304169,0.1985465511542059,0.5096846958153771,3.5,3.6,2,8695
0.6096284348485198,0.2095036648787638,0.1808679002727164,2.2,3.6,3,8696
0.4512916733925335,0.2435231248301759,0.3051852017772907,2.37,3.4,3,8697
0.4402820822944329,0.239679401240654,0.3200385164649131,2.6,3.6,2.5,8698
0.4977187434706999,0.1731191329538001,0.3291621235754999,3.3,4,2,8699
0.8414834359449399,0.1086778061502237,0.04983875790483647,1.11,10,21,8700
0.5869816435966728,0.2170491538678052,0.195969202535522,1.9,3.8,3.6,8701
0.6410523289717375,0.1835934783999172,0.1753541926283454,1.85,3.899999999999999,3.899999999999999,8702
0.7180483761517646,0.1614475953520905,0.1205040284961448,1.55,4.333333333333334,5.75,8703
0.7634094782716541,0.1526826363452163,0.08390788538312972,1.3,5.75,9,8704
0.5461534232222377,0.2202463035465872,0.2336002732311751,2.2,3.6,3.2,8705
0.4804637829073081,0.2333635114464285,0.2861727056462633,2.15,3.6,3.3,8706
0.3215986609175675,0.2385922526027725,0.43980908647966,3.4,3.6,2.1,8707
0.3533711312888618,0.1995147120934117,0.4471141566177265,2.8,3.6,2.37,8708
0.6120721369258509,0.2031005986501658,0.1848272644239833,1.83,3.8,4.1,8709
0.1037811145502015,0.1972901697522121,0.6989287156975864,13,8,1.18,8710
0.1735129156504104,0.2341512886658942,0.5923357956836953,3.899999999999999,3.899999999999999,1.83,8711
0.4929231373182512,0.232558840730622,0.2745180219511269,2.3,3.4,3.1,8712
0.3302378669245124,0.2289623058767558,0.4407998271987318,3.1,3.899999999999999,2.05,8713
0.5259680626132465,0.1931814858997723,0.2808504514869812,2.45,3.8,2.55,8714
0.3523841735829149,0.2068024363813319,0.4408133900357531,3.899999999999999,3.899999999999999,1.85,8715
0.5938125462310822,0.2143255468327766,0.1918619069361412,2.05,3.75,3.2,8716
0.804736073484292,0.1156646755503304,0.07959925096537758,1.12,9,17,8717
0.5162969281105786,0.2254117773052748,0.2582912945841466,1.95,3.6,3.8,8718
0.1812661559077188,0.198413559235557,0.6203202848567243,7,5.25,1.36,8719
0.6690413265056787,0.1984627407972406,0.1324959326970807,1.72,4,4.2,8720
0.2977301830146747,0.169242346440609,0.5330274705447162,3.8,4.5,1.75,8721
0.5947466250749643,0.1979287322772044,0.2073246426478312,2,3.75,3.4,8722
0.1585705877960897,0.2239464173433919,0.6174829948605184,4.333333333333334,4,1.72,8723
0.6200948612080811,0.1980551595042324,0.1818499792876865,1.65,4.2,4.75,8724
0.7739330307336368,0.1440690412121078,0.08199792805425542,1.28,6,9,8725
