7.0,5.5,1.3599999999999999,0,4,0.490441,1.64578,0.10630757019579162,0.23446663297395132,0.6592256149402502,1.0,10333,2,1.5,1.8,1.8235294117647058,2.2,1.5,1.1875,1.9411764705882353,1.0882688625,2.106997,1.4864276250000001,1.131269823529412,0.013892159444940669,1.183891935447511
7.5,4.75,1.4,0,0,0.589148,0.42235,0.32593134018776737,0.45990235851372974,0.21416630129633216,1.0,10334,1,0.875,0.6,2.1176470588235294,2.6,3.0,0.9375,1.7647058823529411,0.8343268750000001,1.750498705882353,1.229279125,0.8490209411764704,-0.2871786774318096,0.5402406158813513
2.2,3.4,3.3,2,1,0.857988,1.34206,0.2394174634515045,0.280143121834244,0.48043939379747674,1.0,10335,0,1.125,1.4,1.1176470588235294,1.0,1.5,1.3125,0.8235294117647058,1.1415492500000002,0.8102373529411766,1.316867375,1.2212553529411763,0.04679331917833367,-0.32625640430074565
2.6,2.87,3.1,3,1,2.59473,0.0865565,0.9083292028441438,0.08474274921591225,0.006909978411402727,1.0,10336,0,1.1764705882352942,0.4,1.0588235294117647,0.8,1.25,0.7058823529411765,0.8823529411764706,0.8288511647058824,0.8661791764705882,0.9752412470588235,1.2985675294117645,-0.5640558446733128,-0.35064496803585044
2.75,3.25,2.62,0,1,0.562807,1.09369,0.1885498987499805,0.327589474505685,0.4838606245056027,1.0,10337,2,1.0588235294117647,1.6,0.9411764705882353,0.6,2.0,0.9411764705882353,1.3529411764705883,0.7508392941176472,0.9205546470588236,1.2760682941176473,1.419839176470588,-0.21965560949082968,-0.05460856093316316
4.5,2.87,2.05,1,3,1.21278,2.42774,0.17580257419918896,0.18282035088436938,0.641367602275607,1.0,10338,2,1.0666666666666667,0.4,1.0625,0.8,1.25,0.8666666666666667,0.75,0.5276327666666666,0.8305713124999999,1.3848432000000002,0.9182708812499999,-0.5960822935298231,-0.3184371809519172
2.8,3.3,2.55,0,2,1.15245,2.98435,0.115681528496946,0.140670919021969,0.7435795272322656,1.0,10339,2,0.7058823529411765,0.8,1.1764705882352942,1.0,1.5,0.8235294117647058,1.1764705882352942,0.8388981176470589,0.9599489411764706,1.2569232352941178,1.1954934705882354,-0.4920953661258415,-0.14235849061809203
2.25,3.1,3.5,2,0,0.831007,0.624174,0.3756873923820657,0.37099903388713,0.2533135736212143,1.0,10340,0,1.411764705882353,1.2,0.8823529411764706,0.8,0.0,1.1176470588235294,0.8823529411764706,1.053102517647059,0.8199045882352942,1.495801294117647,1.1818127058823529,-0.1497880862986475,-0.2803522433679748
2.05,3.1,4.1,2,0,0.577443,1.19957,0.1784006129124147,0.30820513542361,0.5133942455086485,1.0,10341,0,2.533333333333333,2.4,1.875,2.2,1.0,1.9333333333333333,1.3125,1.4125823333333334,1.3581609375,0.7531157333333333,0.8329395625,0.2800515009557464,0.5678683981850986
2.9,3.1,2.55,2,2,0.725743,2.00702,0.12518698127882982,0.2003881236294941,0.674423480215786,1.0,10342,1,1.2777777777777777,1.0,1.2352941176470589,2.0,1.25,0.8333333333333334,1.3529411764705883,0.9269555444444444,1.1248691764705883,0.9258698722222223,1.3183492941176471,-0.09900126585792568,-0.055721848851543826
1.72,3.5,5.25,2,2,1.02082,0.575886,0.4559032079596425,0.3403066473784498,0.20379014361438702,1.0,10343,1,1.0,1.0,1.0,0.4,1.25,0.8888888888888888,0.875,0.7403930555555556,0.5704544687499999,1.2659361666666669,1.4500242500000002,-0.37899975123576923,-0.3734344404598673
5.0,3.5,1.75,1,2,0.663276,1.03209,0.23136129457076002,0.3323566609174483,0.4362820433226779,1.0,10344,2,1.0,0.8,1.7647058823529411,2.0,2.0,0.8888888888888888,1.2352941176470589,0.8228668055555555,1.3488320588235296,1.3705765555555556,0.8179103529411765,-0.4851549127915937,0.5375148653054906
1.85,3.3,4.75,1,0,0.656624,0.712964,0.2889920263384485,0.38786134445601655,0.3231466291794951,1.0,10345,0,1.1764705882352942,1.4,0.6666666666666666,0.2,0.5,0.8823529411764706,0.7777777777777778,0.9245224117647058,0.8563176666666668,0.9355949470588234,1.352891388888889,0.021896314286062063,-0.37983239224143994
2.1,3.5,3.4,2,1,0.646493,0.966752,0.2368508991454782,0.3446013264709035,0.4185477738053989,1.0,10346,0,1.2777777777777777,1.4,1.2777777777777777,1.4,0.5,1.2222222222222223,1.2222222222222223,1.0724156666666667,1.4171731166666666,1.1931021666666668,1.0926735,0.3250878232129015,0.18636829498674606
1.6600000000000001,3.6,5.5,2,2,0.6723,0.135256,0.4450884043061517,0.487369137578688,0.06754245810556299,1.0,10347,1,1.7777777777777777,2.0,1.5,1.2,0.5,1.4444444444444444,1.1666666666666667,1.3584113333333336,1.040763877777778,0.7916597944444445,1.4473775555555557,0.6298468368333887,-0.20004249119457385
1.95,3.5,3.8,1,1,0.439791,1.63527,0.09531046651713106,0.2334216831944137,0.6712676802315571,1.0,10348,1,1.0555555555555556,1.0,0.8333333333333334,0.8,1.5,1.3333333333333333,0.8333333333333334,0.9301732777777778,0.8090306666666668,1.3722262777777776,1.1623235,-0.0865509942292842,-0.4281710060553929
5.25,3.5,1.72,1,2,0.527257,0.487358,0.2824721842102934,0.4618094772168211,0.25571833857205145,1.0,10349,2,1.0555555555555556,0.8,2.5625,3.0,1.75,0.8333333333333334,1.9375,0.8397830555555557,1.360386125,1.201073833333333,0.7810191249999999,-0.23839414697555922,0.1461644850918098
2.1,3.4,3.6,2,2,1.04736,0.631096,0.44987781496225493,0.331968232795339,0.21815395084888395,1.0,10350,1,1.2222222222222223,1.6,1.0,1.0,1.0,1.3888888888888888,0.9473684210526315,1.1738775555555556,0.7551523684210527,1.2854267222222222,1.2296177368421055,0.22849614530578652,-0.39155087592682697
4.333333333333334,3.4,1.9100000000000001,0,0,0.177253,0.484831,0.1043028446883815,0.5609847750354682,0.3347123802759243,1.0,10351,1,0.631578947368421,0.2,1.736842105263158,1.6,1.0,0.7368421052631579,1.4736842105263157,0.8487727368421054,1.322300210526316,1.3162457368421052,0.7571122263157894,-0.34053203094578577,0.27861573873615264
1.3599999999999999,4.333333333333334,10.0,3,0,2.51675,1.16695,0.6671495070146369,0.17446361898540347,0.15837342080556666,1.0,10352,0,1.8333333333333333,2.0,1.263157894736842,1.2,0.0,1.2777777777777777,0.8947368421052632,1.331235277777778,0.9163654105263158,0.8093195555555556,0.9827725105263159,0.3185145100902291,-0.22240252292285603
1.75,3.8,4.5,2,2,2.24597,0.638534,0.7401195773368328,0.16976928239415734,0.09010675104646562,1.0,10353,1,1.5789473684210527,0.8,1.368421052631579,2.0,1.2,1.5263157894736843,1.263157894736842,1.3560862105263158,1.0499986842105262,0.8914189789473683,1.181189,0.22197497279153278,0.13227074240967612
7.5,4.75,1.4,1,4,0.762571,1.42254,0.20087144329004472,0.2718090601937391,0.5273194576754633,1.0,10354,2,0.9473684210526315,0.8,2.0555555555555554,2.2,1.8,0.8947368421052632,1.6666666666666667,0.8144672894736842,1.6767126666666667,1.3527614736842104,0.8345835555555554,-0.40252477282898935,0.2034481806610135
2.55,2.9,3.1,3,1,1.88102,0.592689,0.6830626389396219,0.2078818317007902,0.10905480034233773,1.0,10355,0,0.8421052631578947,0.8,1.4736842105263157,1.4,3.0,0.8421052631578947,1.2105263157894737,0.8525169473684212,0.9931055684210527,1.1242954736842106,1.406584,-0.25536732398598905,-0.31413281700704154
10.0,5.75,1.29,0,2,0.477298,3.12144,0.03131003944719399,0.08606340435379398,0.8825235534775948,1.0,10356,2,1.0,0.6,1.8888888888888888,2.6,1.25,0.9411764705882353,2.0555555555555554,0.5707739705882353,2.081373833333333,1.4247769411764708,1.0956682222222225,-0.4525883720115672,0.9277570453356332
2.15,3.25,3.6,1,1,1.53045,0.591142,0.60251869654754,0.2553821196730854,0.14209909925078298,1.0,10357,1,1.2105263157894737,0.8,1.0,0.8,1.6,1.2105263157894737,0.8421052631578947,1.393466742105263,0.8233343157894738,1.0691903157894738,1.163509842105263,0.08318867957339285,-0.2422361414816694
1.53,3.9,7.0,3,1,2.05311,0.250249,0.8057237204226699,0.15824273608901268,0.0360317619836133,1.0,10358,0,2.588235294117647,3.0,1.0526315789473684,1.0,0.6,1.9411764705882353,1.3157894736842106,1.3090315294117647,0.9043636842105263,0.7660919411764705,1.386070684210526,-0.06880559451447593,-0.24554637067196317
2.25,2.9,3.75,5,1,1.87633,0.548385,0.6938853380060938,0.20584559202880826,0.1002683594293696,1.0,10359,0,1.1666666666666667,1.4,1.2777777777777777,1.4,1.8,1.1666666666666667,0.8888888888888888,0.8846088333333332,0.9096391666666666,0.8828896111111111,0.923226561111111,-0.2795179464265576,-0.1576446115076757
2.05,3.2,4.0,1,3,1.74924,1.18337,0.5063730376048985,0.23551222652857787,0.2581143866293049,1.0,10360,2,1.0,1.2,0.65,0.2,1.3333333333333333,1.0,0.7,0.7489495500000001,0.8151967500000001,1.2205048500000002,1.274675,-0.4572458375006758,-0.40036382978828666
4.2,3.3,1.95,0,2,1.02238,0.922288,0.36989383162124945,0.3132152409165698,0.31689092605977404,1.0,10361,2,1.0,1.0,1.894736842105263,2.0,1.4,0.85,1.368421052631579,0.8117247000000001,1.3936307894736844,1.1818568499999997,0.8281422105263158,-0.30118918505862047,0.6223802549360928
1.33,5.75,7.5,1,2,1.23555,1.08553,0.3963094935568259,0.28112755935953204,0.32256293653489143,1.0,10362,2,2.1052631578947367,2.2,1.2105263157894737,1.6,1.2,1.7894736842105263,1.4210526315789473,1.663335157894737,1.1672187368421054,0.8307934210526314,1.2509882631578948,0.1700307670747075,0.12580767476881352
1.73,3.6,5.0,1,0,2.26523,0.328905,0.8176885103227909,0.14163966840530173,0.04066704297049848,1.0,10363,0,1.0,1.0,0.9444444444444444,0.4,3.0,1.3,0.8888888888888888,0.87165795,0.565580861111111,1.4194226499999998,1.5190360000000003,-0.31312051329809,-0.494033834564231
2.45,3.1,3.1,1,1,0.232475,1.16681,0.07341259531797269,0.31836587336528427,0.6082215267681153,1.0,10364,1,1.7,1.6,1.55,1.0,1.4,1.4,1.55,1.2804267500000002,1.4005804000000002,0.728119265,0.87877473,0.0011081198415881788,0.4326764795936495
2.1,3.0,4.0,0,0,0.530765,0.20139,0.3534414975217367,0.5335927142940186,0.11296578818360373,1.0,10365,1,1.2105263157894737,1.2,0.9,0.2,0.8,0.8947368421052632,0.9,0.8906257894736841,0.811872475,0.9733898999999999,1.3562504,-0.20185961140853453,-0.31989671851063084
6.5,3.5,1.62,2,4,0.861261,1.05214,0.29178767036902814,0.3148126756738797,0.3933996523391117,1.0,10366,2,1.2,1.2,2.611111111111111,3.0,3.0,0.85,2.0,0.92889464,1.3503692222222223,1.0594713850000002,0.7374339999999999,-0.07739428108103094,0.11515563306151162
2.9,3.2,2.5,0,0,0.3242,0.339262,0.20771650853120735,0.5732148092257843,0.2190686822430027,1.0,10367,1,1.4,0.8,1.2,0.8,1.3333333333333333,1.2,1.2,0.97308474,1.4003159049999998,1.4303058,1.0452879000000002,-0.3685012311763338,0.15412654915372892
1.45,4.75,6.5,2,1,2.53148,0.275356,0.8632727118545594,0.11042676211799425,0.026286293558012517,1.0,10368,0,1.9473684210526316,2.6,1.263157894736842,1.4,1.0,2.0526315789473686,1.368421052631579,2.136114157894737,0.9368046842105262,1.063122421052632,0.865284105263158,1.1199835487076073,0.028637399902304073
1.83,3.6,4.333333333333334,1,0,1.9333,1.38521,0.5034145714272746,0.22100273990234354,0.27558169369150304,1.0,10369,0,1.35,1.6,0.95,1.2,0.3333333333333333,1.3,0.95,1.02942545,0.9039421000000001,1.23442805,1.09771515,0.03598181207041502,-0.07291649298949182
2.4,3.0,3.25,1,0,1.60639,0.0534012,0.7822609904645925,0.2068376054422,0.010901263098639867,1.0,10370,0,0.9047619047619048,0.2,0.9523809523809523,1.0,0.8,0.8571428571428571,1.0,0.782801880952381,0.7965824285714286,1.3169415714285715,1.218736523809524,-0.4329225138829731,-0.2242931281255069
1.85,3.6,4.2,2,2,1.52404,1.26925,0.4322764710642448,0.25081860158580777,0.31690483513571027,1.0,10371,1,1.3,1.6,1.380952380952381,1.0,0.6666666666666666,1.45,1.1428571428571428,1.1631343,0.9421854666666667,1.25021635,1.3783513333333335,0.15803990081345232,-0.4566478983822504
6.5,4.2,1.5,1,2,0.920971,3.53921,0.05738069796660886,0.09365707940556427,0.8486432810214051,1.0,10372,2,0.7619047619047619,0.8,2.0,1.6,3.0,0.8095238095238095,1.75,0.8327288095238097,1.6419459000000003,1.2972733333333335,0.8435302499999999,-0.30955658484121507,0.12366350951655691
7.5,4.333333333333334,1.44,2,2,1.13518,1.51126,0.2851989253224353,0.2557867734722111,0.4590142239015318,1.0,10373,1,0.8947368421052632,0.2,1.6666666666666667,1.8,1.0,0.8421052631578947,1.380952380952381,0.5531242368421052,1.230524285714286,1.5583093684210527,0.7490093,-0.6431547884231732,-0.16074384261880886
1.73,3.5,5.25,3,0,2.03342,0.209522,0.8133723257691037,0.1564177018637429,0.030208356664387287,1.0,10374,0,1.95,2.4,1.2,1.4,1.2,1.4,0.85,1.37006365,0.8726327499999998,0.8378541,0.9347899049999999,0.4018929787020697,-0.35776605855640087
1.3599999999999999,4.6,9.5,4,1,4.05133,0.354151,0.9522580689481928,0.03711311550583663,0.009610048479295601,1.0,10375,0,1.5238095238095237,1.2,1.1428571428571428,1.0,0.0,1.5238095238095237,0.9047619047619048,1.3894484761904762,0.9256739904761905,0.8479985523809523,1.0591222714285717,0.4341800434452371,-0.027088960810773173
2.38,3.1,3.2,1,1,1.34704,0.841344,0.4860512223451089,0.2799901748943759,0.23395858102859315,1.0,10376,1,1.2,1.2,1.0952380952380953,1.6,1.6,1.35,1.2857142857142858,0.9037322499999998,0.9380185238095238,0.9485939000000002,1.3674932380952378,-0.17546355533642996,-0.048291884973567595
2.6,3.0,3.0,2,1,2.62128,1.07628,0.704086026477276,0.1625364815287842,0.13335755888708267,1.0,10377,0,0.9047619047619048,1.0,0.9523809523809523,0.8,0.6666666666666666,0.9047619047619048,0.8095238095238095,0.9268596190476192,0.821755904761905,1.1375049047619048,1.1694964285714284,-0.016991882242118853,-0.17733244142554427
5.5,4.75,1.53,2,3,1.87521,1.33284,0.5018628171635965,0.2252076997974778,0.2729287575760789,1.0,10378,2,1.4285714285714286,2.2,2.0,3.0,2.4,1.2857142857142858,2.05,1.072467095238095,2.15588245,1.2416081428571428,1.0237341000000002,0.23588257155281128,1.2565366352149159
1.75,3.2,5.75,2,2,1.22973,1.71926,0.27382081810602127,0.23743590514871007,0.4887429814216605,1.0,10379,1,2.6315789473684212,3.0,1.1904761904761905,0.4,1.0,2.1052631578947367,1.1428571428571428,1.3346729473684211,1.3497895285714283,0.7439512105263159,1.0109503809523812,0.0845338785461337,-0.1571660381347033
1.6,4.0,5.5,2,0,1.86359,0.0930356,0.8180748246097282,0.16691872476286657,0.015005788212949348,1.0,10380,0,2.0476190476190474,2.0,1.1428571428571428,1.4,0.25,1.7619047619047619,0.8095238095238095,1.7322918095238098,0.8410560476190474,0.8472179047619047,0.9871056238095237,0.6532317988040843,-0.4254075689173007
1.44,4.333333333333334,7.5,3,1,2.31967,0.836576,0.7062106277488346,0.17509361843573334,0.11868970690576398,1.0,10381,0,1.1818181818181819,0.6,0.9,0.4,1.0,1.1818181818181819,0.9,1.3665836409090906,0.582227025,1.0208949090909092,1.5559569000000002,0.12595266876739356,-0.3858234163173799
5.25,3.4,1.75,1,2,0.827088,0.929672,0.3051596834807265,0.3330984258254243,0.36174189022363307,1.0,10382,2,1.3636363636363635,1.2,2.55,2.6,2.3333333333333335,1.1818181818181819,2.1,0.9570520363636364,1.3294258,1.3849735454545455,0.79271665,-0.3377275112866878,0.11809531367150497
1.5699999999999998,3.8,6.5,1,0,1.329,1.39522,0.3564667954882454,0.2566731817884228,0.38685997251015275,1.0,10383,0,2.0,2.4,0.7272727272727273,0.8,1.0,1.4761904761904763,0.8181818181818182,1.4016520476190477,0.8367398181818184,0.8079335238095238,1.3991795454545455,0.5760772577765523,-0.21280725113091128
1.85,3.5,4.4,1,1,1.92231,0.225296,0.7908044032074476,0.1730744820270923,0.03612020373831438,1.0,10384,1,0.9090909090909091,0.2,0.9090909090909091,0.4,1.4,0.8181818181818182,0.9545454545454546,0.833325181818182,0.7628014636363637,1.2354865909090906,1.2363571363636365,-0.14830555725963443,-0.48410493895127304
1.29,6.0,9.0,5,1,2.86032,0.710997,0.8130085416723302,0.12185377756458005,0.06509195061115111,1.0,10385,0,2.0476190476190474,3.0,1.0,0.8,0.2,2.0952380952380953,0.8636363636363636,2.1166899523809524,0.8202377045454546,1.0642805714285717,1.259507918181818,0.9652104406969012,-0.22777851636461083
4.2,3.25,1.95,0,1,0.263007,1.03317,0.09350494442716631,0.3530896737076997,0.5534053806705205,1.0,10386,2,1.0909090909090908,0.8,1.5909090909090908,1.2,1.2,0.7727272727272727,1.6363636363636365,0.8070551181818181,1.510443090909091,1.0269458227272725,0.8255509363636364,-0.5076012528784517,1.073686964726785
1.3599999999999999,5.25,8.0,2,0,0.862855,0.0596554,0.5566962191615106,0.41820057958729256,0.02510320109034722,1.0,10387,0,2.090909090909091,2.0,1.0909090909090908,1.6,1.4,1.7727272727272727,1.2727272727272727,1.7382599090909094,0.9336242272727272,0.8129368909090909,1.366563545454545,0.7090449431506823,-0.06303138873017575
2.65,3.0,2.9,0,1,0.986907,0.685142,0.415475250774701,0.338020465527269,0.24650428296677576,1.0,10388,2,1.2857142857142858,1.8,1.0,1.4,1.3333333333333333,1.4761904761904763,0.9545454545454546,1.1803202857142858,1.0038787272727274,1.2511227142857142,1.1347219545454545,0.15495209227675588,0.3502019811755538
1.9100000000000001,3.5,4.0,1,2,0.436295,1.35008,0.11919112568121648,0.2817738740658992,0.5990349781112722,1.0,10389,2,1.6363636363636365,1.4,1.3636363636363635,2.0,0.8,1.4090909090909092,1.3181818181818181,1.2432850000000002,1.1089554090909088,0.7665625136363636,1.2457550454545456,-0.13232022406936983,0.38978090366460844
5.25,3.2,1.8,0,4,0.567254,2.36113,0.07147936371576376,0.15298583951564723,0.7755275944826369,1.0,10390,2,1.0909090909090908,0.8,1.1904761904761905,1.4,0.0,0.9090909090909091,1.3333333333333333,0.8996956727272728,0.9248421428571427,1.195131713636364,0.9434867619047621,-0.14377860870331796,-0.13671097602613191
5.0,3.5,1.75,1,1,0.642423,1.16962,0.2028004150555529,0.31108723449722653,0.4861123457717246,1.0,10391,1,1.2272727272727273,1.2,2.5714285714285716,2.6,2.5,1.4090909090909092,2.0952380952380953,1.1715287727272727,1.3103899047619048,1.2253963181818182,0.794353380952381,0.07926033057120327,-0.025253901110007637
2.15,3.0,3.9,1,0,1.05365,0.277079,0.5560454382444571,0.3472293789754765,0.09672518129634478,1.0,10392,0,1.434782608695652,2.0,1.0434782608695652,0.2,2.6,1.3478260869565217,0.7391304347826086,1.1194390869565216,0.7834008521739129,1.2105611304347828,1.0272164391304346,0.4382150493393654,-0.5213369237497478
4.0,3.3,2.0,1,0,0.397175,1.66898,0.08305820759459707,0.22561413989878712,0.691327441862764,1.0,10393,0,0.8571428571428571,0.4,0.9130434782608695,0.4,0.0,0.9047619047619048,0.8260869565217391,0.5943388809523809,0.880672347826087,1.5923241904761904,1.191565260869565,-0.3354472895107622,0.06025904796436504
1.4,4.5,8.5,0,2,2.06148,0.767582,0.6748000039741038,0.19669037208274104,0.12850776748018605,1.0,10394,2,2.5,2.2,1.2173913043478262,1.2,0.4,2.0454545454545454,1.391304347826087,1.3039912727272729,1.1485241739130436,0.7874474545454546,1.222971260869565,-0.03288450537796024,0.021462652690307206
2.38,3.3,3.0,2,0,1.16675,0.689216,0.4726217590645243,0.30961418578925415,0.21776405058741813,1.0,10395,0,1.0434782608695652,1.0,1.2608695652173914,1.2,1.4,1.2173913043478262,1.2608695652173914,0.8956255826086956,1.4080221782608693,1.3446631739130432,1.0128810434782611,-0.23559391427490453,0.28539277657554507
6.0,4.2,1.53,0,1,0.909714,1.30987,0.2593088880229631,0.2821888458438797,0.4585022498603517,1.0,10396,2,0.9130434782608695,0.6,2.130434782608696,2.4,2.6,0.9565217391304348,1.7826086956521738,0.7394316608695652,1.700198826086957,1.2661811739130437,0.7801855217391305,-0.6156263519407275,0.40585657099937544
1.1,10.0,21.0,1,1,1.64677,0.585776,0.632729256591606,0.23849995313797073,0.12877060722712957,1.0,10397,1,2.090909090909091,3.0,1.0434782608695652,0.2,3.0,2.227272727272727,0.8695652173913043,2.150491318181818,0.8852416869565217,1.0482222272727275,1.245827291304348,1.1241108509772215,-0.201892147003679
1.5,4.0,7.0,4,0,2.50353,0.307378,0.8532356849737146,0.11614300481681683,0.030608532674975576,1.0,10398,0,1.6521739130434783,1.6,0.9565217391304348,0.8,1.4,1.608695652173913,0.8695652173913043,1.4896920869565218,0.8154881086956521,0.8010925043478262,1.329108443478261,0.8068212678632707,-0.259154780130601
2.1,3.2,3.8,3,2,1.72828,0.854609,0.5808261350525451,0.23577380895679437,0.18339975248082355,1.0,10399,0,0.6956521739130435,0.8,1.3043478260869565,0.6,1.0,0.782608695652174,1.173913043478261,0.8610215652173914,0.9514014260869565,1.3961282608695653,1.3651778260869565,-0.012783819300564436,-0.24470279596501587
2.5,3.1,3.0,1,1,2.32222,0.0679965,0.8863628092739538,0.10665879499519555,0.006972282882567298,1.0,10400,1,1.2727272727272727,1.4,1.565217391304348,0.8,1.2,1.4545454545454546,1.391304347826087,0.9901279545454543,1.20819847826087,0.9263852727272728,0.7919328391304347,0.18896633957131012,-0.3016051794156638
