1.17,7.0,17.0,5,2,3.10503,0.844439,0.8167496493459412,0.1142949605405549,0.06885725535809566,0.8503,0.1183,0.0314,1.0,10060,0,2.3214285714285716,2.4,1.2222222222222223,0.8,0.6,2.0,1.2222222222222223,1.8482912142857142,0.9878859259259257,0.616566325,1.2827483703703704,0.724112730507867,-0.18658791227411095
3.6,3.3,2.1,1,1,0.873171,0.748665,0.36074240035157257,0.3493419874897178,0.28991561194242654,0.3275,0.2759,0.3966,1.0,10061,1,1.0,1.0,1.5384615384615385,1.0,2.3333333333333335,1.0,1.4615384615384615,0.864783888888889,1.545535384615385,1.4308778148148145,1.200422253846154,-0.36762243781406945,-0.12145992412420287
5.25,3.8,1.67,0,0,0.382957,0.971054,0.14277754366226145,0.36349414491520504,0.4937283108215179,0.1655,0.2223,0.6123,1.0,10062,1,1.2962962962962963,0.6,1.7857142857142858,2.2,3.0,1.5925925925925926,1.5714285714285714,1.5073661851851854,1.4559195714285715,1.5351860370370372,0.7750137142857142,0.32266771363200836,0.20482765173430495
2.3,3.1,3.4,1,0,0.545768,0.513439,0.2852610063209687,0.4508651837681416,0.26387380990956877,0.4737,0.2755,0.2508,1.0,10063,0,1.2142857142857142,1.0,0.6428571428571429,1.2,0.0,1.0714285714285714,0.7142857142857143,0.8165432642857143,0.7415393642857142,1.4722253928571425,1.7402637142857142,-0.6583603263139284,-0.11606688940758986
1.9100000000000001,3.4,4.2,1,2,1.69849,0.74852,0.6011721982267602,0.23690878236239704,0.16191876634594232,0.4832,0.2782,0.2386,1.0,10064,2,1.7037037037037037,1.8,1.0714285714285714,0.8,0.8,1.4444444444444444,0.7142857142857143,1.2175847407407403,0.8543609821428572,1.2815221111111113,1.424658392857143,-0.21413033059229503,-0.20701402603486313
8.0,4.75,1.4,0,3,0.449499,1.96461,0.07467250250097353,0.18767962325555454,0.7376467360764632,0.1434,0.2185,0.6381,1.0,10065,2,0.9285714285714286,1.6,2.3448275862068964,2.4,3.0,0.7857142857142857,2.103448275862069,1.0151878214285714,1.8916270344827586,1.306211778571429,0.6244240034482759,-0.0414693714110969,0.9986549552883077
3.25,3.1,2.38,1,2,1.03495,0.895967,0.3798664151354027,0.31404313295388164,0.3060904504480057,0.3303,0.2745,0.3952,1.0,10066,2,1.1785714285714286,0.8,0.9629629629629629,0.4,0.4,1.25,1.0,0.9827628214285713,1.3200243703703705,1.347829857142857,0.9040394444444444,-0.08297276545558319,0.1336546599784696
1.5,4.0,7.5,5,0,4.54571,0.0934777,0.9820001183224569,0.01423277075910013,0.0011609063543051245,0.6809,0.222,0.0971,1.0,10067,0,1.8928571428571428,2.0,0.5,0.6,0.0,1.7142857142857142,0.5714285714285714,1.1714583214285716,0.8555143000000002,1.167399857142857,1.5229648571428573,-3.0980250630004147E-4,-0.37032195651846017
2.63,3.4,2.75,2,1,0.804116,0.705566,0.34617682893606966,0.36527036098122484,0.28855280999323296,0.409,0.2578,0.3332,1.0,10068,0,1.4074074074074074,1.4,1.6666666666666667,1.8,1.6,1.2962962962962963,1.7037037037037037,1.248728185185185,1.3577848888888893,1.0967765555555555,1.0994107407407405,0.30701823682179225,0.3016676810702837
1.75,3.6,4.8,1,0,1.70128,0.463737,0.6795435934804355,0.2247698285891649,0.09568632052205678,0.5325,0.2403,0.2272,1.0,10069,0,1.9285714285714286,1.8,1.7777777777777777,2.0,1.4,1.9642857142857142,1.5555555555555556,1.4288808928571424,1.4715059629629632,1.0296996785714285,1.0761658148148145,-0.016859582034465387,0.31988163419414667
5.5,3.9,1.62,0,1,1.29175,1.0552,0.41887769899334465,0.2778044074576282,0.3033178782926062,0.1806,0.2377,0.5817,1.0,10070,2,1.25,1.6,1.5357142857142858,0.6,3.0,1.0,1.6785714285714286,0.9391929285714286,1.6192038571428569,1.204802607142857,1.0660807500000005,-0.06888205476940568,0.08791503730816569
2.5,3.3,2.88,1,2,1.47498,1.40706,0.390967436443678,0.24847093525428227,0.360561536688421,0.4464,0.2718,0.2818,1.0,10071,2,0.896551724137931,1.4,1.2857142857142858,0.8,3.0,0.7586206896551724,1.5357142857142858,0.9956813103448275,1.4672087142857144,1.3289151655172418,1.5150384642857144,-0.07483327942039164,0.1439866066525777
1.67,3.6,5.5,3,0,0.951921,0.100945,0.577881907095821,0.38324214755111485,0.03887594487133462,0.539,0.2615,0.1995,1.0,10072,0,1.0357142857142858,0.8,1.0,0.6,0.6,1.0357142857142858,1.0,1.3048794642857142,0.8650834285714286,0.9087148214285713,1.4065130714285712,-0.012724719301862086,-0.35752964182209057
3.5,3.5,2.1,3,3,2.50629,1.35217,0.6259404820848419,0.18155426743863737,0.1924923127884204,0.3925,0.2683,0.3392,1.0,10073,1,1.7142857142857142,1.8,1.4642857142857142,2.0,2.4,1.5,1.3214285714285714,1.4355142142857145,1.2328491785714284,1.0984913214285712,1.08280475,0.0984205560027529,0.15643999243115908
2.9,3.4,2.4,0,2,0.439681,0.958941,0.16489679371527413,0.362524864749644,0.47257834101226043,0.3169,0.2611,0.422,1.0,10074,2,1.5185185185185186,1.0,1.6071428571428572,1.8,3.0,1.4444444444444444,1.6785714285714286,1.516021666666667,1.3344913571428574,1.188301837037037,1.0888645,-0.2616481467968558,0.1284481219138239
1.25,5.75,12.0,2,5,2.55917,1.38315,0.6289947611374913,0.17888002146048065,0.1921093742521895,0.8659,0.1143,0.0198,1.0,10075,2,1.7586206896551724,1.8,0.6206896551724138,1.0,1.0,1.5172413793103448,0.6896551724137931,1.4392000689655173,0.7336738344827585,0.7614945172413792,1.6990742068965519,0.012587729541469417,-0.32674676526997803
1.53,4.2,6.0,2,1,2.50597,0.867652,0.7304325616444298,0.16050108864686097,0.10905345038681735,0.5645,0.2397,0.1958,1.0,10076,0,1.3448275862068966,1.4,0.4827586206896552,0.6,0.0,1.5517241379310345,0.5517241379310345,1.4651346206896554,0.8292371758620691,1.5136571379310346,1.6271974482758622,0.12752616361012284,-0.5462220066745593
5.25,4.1,1.62,0,2,0.284781,1.98438,0.04413269910936247,0.17061992846464344,0.7852461118872657,0.2198,0.241,0.5392,1.0,10077,2,1.9310344827586208,2.0,2.3666666666666667,2.4,1.8,1.8275862068965518,2.1333333333333333,1.287811827586207,1.8940598,1.1303680586206895,0.61859317,0.7554539338345606,0.9135907718233736
2.75,3.6,2.4,0,3,0.161161,2.43732,0.015669589730390312,0.10660530143483898,0.8777152710902496,0.2901,0.25,0.4599,1.0,10078,2,1.4482758620689655,1.6,1.5862068965517242,1.2,2.0,1.3793103448275863,1.6551724137931034,1.2369636896551723,1.5997554482758618,1.1318904482758618,1.0738624482758625,0.18074966396622655,0.028535626195409988
1.95,3.3,4.2,3,2,2.40272,0.741677,0.7419838375316005,0.1616812010247282,0.0963264098834255,0.452,0.279,0.2691,1.0,10079,0,1.1379310344827587,0.6,1.1379310344827587,1.2,1.6,1.2413793103448276,0.7586206896551724,0.9845623793103446,0.8507112931034482,1.3322483793103448,1.4341008620689657,-0.02950193520279848,-0.2885110473039252
5.25,3.75,1.67,2,2,3.30098,2.43683,0.557593454883082,0.16078374223239886,0.28144164620818835,0.2097,0.2484,0.5419,1.0,10080,1,0.9655172413793104,0.6,1.6551724137931034,2.4,2.0,0.9655172413793104,1.6896551724137931,0.838733827586207,1.3215413448275866,1.3908374827586203,1.0664788620689654,-0.47008968672371076,0.038995882176108665
2.55,3.1,2.9,3,1,1.52229,1.52172,0.37963206180123493,0.24098478039460344,0.3793829983842416,0.4006,0.2941,0.3053,1.0,10081,0,1.4642857142857142,1.0,0.8666666666666667,0.8,0.0,1.3928571428571428,0.7666666666666667,1.477580928571429,1.0116579333333333,1.1801103785714289,1.3315199933333337,-0.35853198509764184,-0.06613957563672235
1.67,3.75,5.25,2,1,1.73474,1.41071,0.4528189666449517,0.23332418837475383,0.31385649410845007,0.5993,0.2374,0.1632,1.0,10082,0,1.9655172413793103,2.2,1.103448275862069,1.2,0.6,1.9310344827586208,1.103448275862069,1.4382739655172407,1.2927084827586206,1.010183724137931,0.8808606896551723,0.1436338597704473,-0.12319155733353936
1.8,3.5,4.75,1,1,2.53386,0.603749,0.7925752425970065,0.13989715515800863,0.06751323945382157,0.5538,0.2533,0.1929,1.0,10083,1,1.6428571428571428,1.8,1.2758620689655173,1.6,0.4,1.4285714285714286,1.0689655172413792,1.2347599285714281,0.8072061862068965,1.2624863214285715,1.439163793103448,-0.09213984615850701,-0.7923941733068749
2.9,3.1,2.6,2,3,1.95649,1.59694,0.4641252580517828,0.21755634014100494,0.31831717827587497,0.2954,0.2772,0.4274,1.0,10084,2,1.206896551724138,1.0,1.6896551724137931,1.4,0.6,0.9655172413793104,1.5517241379310345,0.9513500689655172,1.4724375172413795,1.199643896551724,1.1072388620689653,0.004755771422945615,0.42968672950206466
2.5,3.1,3.0,0,1,0.733154,0.428134,0.3877135431559337,0.4193000965943951,0.1929863602239508,0.4334,0.2996,0.2671,1.0,10085,2,0.8387096774193549,0.6,1.1666666666666667,0.4,2.3333333333333335,0.7741935483870968,1.0,1.0281115483870966,0.9848547333333333,1.3376738645161292,1.2128870999999999,0.035797723629601014,0.21587961304996792
1.3599999999999999,5.25,7.5,1,2,1.98825,0.17525,0.8154404841879337,0.15858974026948303,0.025968489731783305,0.7441,0.161,0.0948,1.0,10086,2,2.3870967741935485,2.4,1.4,1.4,1.0,2.129032258064516,1.5666666666666667,1.8969733548387095,1.4998291333333333,0.6078250354838709,1.4921236333333334,0.8986960642123578,0.3153377606386266
1.45,4.75,6.5,2,1,2.14592,0.760621,0.6927288083426594,0.18761676273079986,0.11965164615876517,0.7243,0.1798,0.0958,1.0,10087,0,1.6333333333333333,1.8,1.5172413793103448,1.0,1.0,1.7,1.4482758620689655,1.6276742666666664,1.4791226206896555,1.043439066666667,1.1918900206896554,0.3477591075775921,-0.22120648715656482
7.5,4.333333333333334,1.45,1,4,0.602167,3.85472,0.024038633638304108,0.058817230591272765,0.9164750743454628,0.1015,0.2006,0.698,1.0,10088,2,1.2666666666666666,1.2,1.7,1.6,3.0,1.0666666666666667,1.5333333333333334,0.80042428,1.4765324000000002,1.4756536666666662,0.7822163666666666,-0.7589799603372991,0.2244647454319641
2.25,3.3,3.2,1,2,1.84262,1.34279,0.49230950103457105,0.22737422280608138,0.28031566579153,0.4086,0.2817,0.3097,1.0,10089,2,1.1,1.0,0.9666666666666667,0.8,2.0,0.8,1.0,0.8470768166666666,0.9208087,1.466388166666667,1.4257038999999996,-0.3640261303055301,0.20605801943997554
3.1,3.3,2.3,3,2,1.02408,1.17188,0.3175249435580133,0.2905681210588573,0.3919069295303896,0.4032,0.2627,0.3342,1.0,10090,0,1.7333333333333334,1.4,1.8666666666666667,1.4,1.6,1.6,1.7666666666666666,1.4765876,1.254377466666667,1.1355472333333332,1.1588351233333332,0.4215890729886175,0.48313740787592047
2.9,3.5,2.38,1,3,0.921801,2.09737,0.1555721040279032,0.19999151763906428,0.6444341678507699,0.3312,0.2533,0.4155,1.0,10091,2,1.6333333333333333,2.0,2.0,2.2,1.4,1.7,1.9333333333333333,1.3587176333333337,1.4481561666666662,1.1409622333333331,1.0235346,0.2907450409424264,0.3211952224140424
5.5,3.6,1.67,0,3,0.315121,1.93838,0.05135208049610082,0.1796698483071627,0.7689770791108854,0.1858,0.2447,0.5695,1.0,10092,2,0.4666666666666667,0.6,1.4,1.6,1.3333333333333333,0.5666666666666667,1.3333333333333333,0.8305176700000002,1.2011036,1.6564898666666668,1.1754047666666665,-0.5711677894886782,-0.0926131140942957
3.6,3.6,2.0,3,0,2.00972,0.739026,0.6716266857183184,0.20076807950352604,0.12760380042275407,0.3158,0.2622,0.422,1.0,10093,0,0.7,1.4,1.2,1.2,3.0,0.8333333333333334,1.3,0.75532304,1.0318342999999996,1.7277440666666668,1.3125626666666668,-0.0896462032628283,0.22002833308065972
2.1,3.4,3.5,0,0,1.16465,0.306287,0.583657691375392,0.31923170511158294,0.09711059905559255,0.4878,0.2653,0.2469,1.0,10094,1,1.0666666666666667,1.2,1.6206896551724137,1.4,1.8,1.1,1.4137931034482758,1.2966418666666668,1.27955648275862,0.9093233333333332,1.2397712413793105,0.007737900965362712,0.2045691671052577
3.4,3.5,2.1,2,2,1.49905,1.4815,0.38192850057918526,0.24388399262031116,0.37418737912155525,0.3248,0.2577,0.4175,1.0,10095,1,1.6,1.0,1.5806451612903225,1.4,1.6,1.3666666666666667,1.6774193548387097,1.247114166666666,1.3446235483870972,1.2372672000000002,1.1718140967741932,0.002667791995609986,0.1926253807068198
3.4,3.4,2.15,3,2,2.4314,1.30624,0.6219337172946897,0.1854490909268073,0.19260756990567332,0.2439,0.2429,0.5133,1.0,10096,0,1.032258064516129,1.2,1.7741935483870968,2.0,1.4,1.032258064516129,1.6451612903225807,0.9344210000000001,1.4619905806451614,1.4391528064516124,1.136719258064516,0.12364397291331491,0.28250302390812987
1.73,3.4,5.25,1,0,1.22604,0.295925,0.6061179084854889,0.30493722118317235,0.0889448625270108,0.4794,0.2868,0.2338,1.0,10097,0,1.2258064516129032,0.8,0.45161290322580644,0.6,1.3333333333333333,1.0,0.5483870967741935,0.9668959999999999,0.8138919709677421,1.1974118387096773,1.6655830967741936,-0.06547525634155638,-0.6434467837831752
1.8,3.75,4.333333333333334,1,1,2.85573,0.0779587,0.9294193624963492,0.06572439845905488,0.004811194849058985,0.5553,0.2586,0.1861,1.0,10098,1,1.4516129032258065,1.6,0.8125,0.6,0.0,1.3870967741935485,0.75,1.2248867096774194,1.0188941249999999,1.1476536774193546,1.3092507437500003,0.0010126977626115363,-0.09308498227779921
1.33,5.25,9.0,3,1,2.87455,0.959804,0.7659240463804882,0.13742928876135072,0.09659874988208447,0.7014,0.1936,0.1051,1.0,10099,0,2.032258064516129,2.6,1.064516129032258,1.0,0.8,1.967741935483871,0.8064516129032258,1.4690985483870962,0.8791911129032257,1.0202528709677419,1.4624011290322583,0.4799983584771986,-0.1687905727291475
5.0,4.5,1.6,1,1,2.59719,1.60043,0.591491443087235,0.18166674176940167,0.22682344415890868,0.1571,0.1979,0.645,1.0,10100,1,1.4516129032258065,2.0,1.6774193548387097,1.8,3.0,1.5806451612903225,1.7096774193548387,1.4571007741935484,1.6443918709677416,1.5081277096774195,1.034315903225807,0.12835956160800224,0.49932682551078017
1.5699999999999998,3.9,6.0,0,0,0.807348,0.459568,0.4094649012790017,0.3962857386935236,0.19424935995113074,0.6417,0.2334,0.1249,1.0,10101,1,1.7419354838709677,2.0,1.064516129032258,1.4,0.2,1.6129032258064515,1.064516129032258,1.5532481290322582,1.292384064516129,0.7764083225806452,0.8898705483870967,0.7631151424073065,-0.012976884620805599
1.8,3.9,4.2,2,1,0.527071,1.06134,0.18131017164956176,0.3354906061538074,0.48319922058842085,0.5644,0.2254,0.2102,1.0,10102,0,1.5625,1.0,1.1612903225806452,1.2,1.2,1.6875,1.2580645161290323,1.3489009375000003,1.0223888709677416,1.1820402187499996,1.335051612903226,0.20552723553011482,-0.08215826685617192
10.0,5.25,1.3,1,2,0.801733,1.5634,0.19180418652065298,0.25412609164666605,0.5540696158587334,0.1287,0.1981,0.6732,1.0,10103,2,1.4666666666666666,1.0,2.3125,1.8,3.0,1.4333333333333333,2.09375,1.455172566666667,1.89982575,1.2236910200000002,0.5943070656249999,-0.23660938203409038,0.798053639825935
1.62,3.8,5.75,3,0,2.6712,0.277126,0.8775180548991762,0.09904061517421311,0.023417442219854735,0.6899,0.2005,0.1096,1.0,10104,0,1.8064516129032258,1.4,0.7741935483870968,1.4,0.0,1.7741935483870968,0.9032258064516129,1.2517162580645165,0.7957874580645161,1.1544881838709675,1.6958499354838712,0.37143624757360705,0.10705468088621213
1.95,3.5,3.9,0,1,0.735767,0.529676,0.3624861439719196,0.4032090392344453,0.2343048167662872,0.5623,0.2408,0.197,1.0,10105,2,1.4375,1.6,1.5806451612903225,0.6,1.4,1.375,1.3870967741935485,1.2758505625,1.2552411290322574,1.1142257093749999,1.2451456774193548,0.38737933738445857,0.08380981980315919
1.18,7.5,13.0,1,1,2.84708,0.860694,0.7818429563019637,0.13319779609371488,0.08491547175756159,0.8047,0.1385,0.0568,1.0,10106,1,1.65625,2.0,1.09375,1.6,0.2,1.6875,1.09375,1.6430180624999997,0.98120159375,1.0831557187500003,1.4349992812499996,0.3975706917137303,0.41640316516885717
5.25,3.9,1.65,0,1,0.267123,2.52059,0.025626049342659826,0.11053512136041475,0.8638251800418886,0.2906,0.2588,0.4506,1.0,10107,2,1.71875,1.4,1.71875,1.6,1.4,1.65625,1.5625,1.457123375,1.5299387500000001,1.17717803125,0.7665070625,0.17864906631819433,0.5517057197087057
6.0,4.0,1.5699999999999998,1,0,0.786324,2.06038,0.13230631466321205,0.19773387732078385,0.6699579615411715,0.2003,0.2769,0.5228,1.0,10108,0,0.4375,0.0,1.0625,1.6,0.6666666666666666,0.53125,1.03125,0.7977055031250002,1.2663585625,1.651847375,0.8872917187499999,-0.7079567975148007,-0.0889427441107655
2.3,3.1,3.4,0,4,0.351673,2.24049,0.04485163709677612,0.14652595369419408,0.8086181254768614,0.4677,0.28,0.2523,1.0,10109,2,1.28125,1.4,1.03125,0.8,1.6,1.0,0.8125,0.97499425,0.8817102656249999,1.1692403749999998,1.5065307812500002,-0.15899221644971567,-0.1417051472887961
4.2,4.0,1.75,0,0,0.216834,1.11635,0.07161119069033975,0.33139370398496426,0.596995102521867,0.2642,0.2361,0.4997,1.0,10110,1,1.4375,2.2,2.0625,3.0,3.0,1.5625,2.0,1.4927285625,1.5130189062499995,1.5110121562500003,1.01836384375,0.48698819539954996,0.7130359865998344
2.05,3.5,3.6,2,2,1.89277,0.806474,0.6302286437688613,0.21641188459911806,0.15335869435812852,0.5712,0.2377,0.1911,1.0,10111,1,1.4193548387096775,0.8,0.75,1.4,0.0,1.4193548387096775,0.875,1.4340938709677422,0.7795792874999999,1.2346493741935487,1.7263296250000002,-0.12560055293181774,-0.13904953530308278
1.4,4.75,8.0,2,1,1.23419,0.723112,0.4841204718470314,0.2983446045128236,0.2175349152309761,0.7363,0.1852,0.0784,1.0,10112,0,1.84375,1.8,1.2258064516129032,1.0,1.4,1.8125,1.064516129032258,1.2960751250000002,0.7940288838709678,1.1270706156249999,1.5523977419354835,0.5224147018092374,-0.614247311919641
4.0,3.8,1.85,1,1,0.192888,2.51518,0.01779715956238278,0.10315101364768758,0.8790384594278152,0.2508,0.2554,0.4939,1.0,10113,1,1.125,0.6,1.878787878787879,1.8,1.8,1.25,1.8181818181818181,1.0236060937499998,1.2941998181818184,1.30980221875,1.1148294454545453,-0.09179375482962887,0.3122590908730572
9.5,5.5,1.3,0,2,0.361866,2.04443,0.05471736812811624,0.17023535344929067,0.7750455717748018,0.0632,0.1393,0.7974,1.0,10114,2,1.1875,0.8,2.3333333333333335,2.4,2.0,1.0625,2.090909090909091,0.7918127312500001,1.8896310303030304,1.5424537499999995,0.6005926999999999,-0.5616751378459808,0.6834674748694513
2.05,3.5,3.6,2,0,1.76428,0.510874,0.6803225636539847,0.21849926867184333,0.10117779173061917,0.4851,0.2622,0.2526,1.0,10115,0,1.0303030303030303,1.0,1.4242424242424243,2.2,0.0,1.0,1.5151515151515151,1.2904198181818183,1.4540650909090909,0.8842320909090908,1.4990526969696971,0.03542609816692585,0.16485868561216244
1.44,4.2,8.0,2,0,1.8433,0.290042,0.7583298550821199,0.19074137024212118,0.05092818294739413,0.7169,0.2095,0.0736,1.0,10116,0,1.7575757575757576,1.6,0.8181818181818182,0.2,0.0,1.5454545454545454,0.7575757575757576,1.5599584848484849,0.9903809303030303,0.7513742121212121,1.3561137515151518,0.7496322819690293,-0.33723748106318807
1.9100000000000001,3.8,3.75,1,2,1.223,1.58811,0.29404917150455256,0.24749543436624208,0.4584552615590445,0.4239,0.2671,0.309,1.0,10117,2,1.625,1.2,1.40625,0.8,2.0,1.375,1.4375,1.2325672187499994,1.4484275000000002,1.2292275937500001,1.2212688937500003,-0.08328006249138056,-0.052590320948863345
3.7,3.7,1.95,0,2,0.172988,1.78751,0.030804384341358224,0.1878003470519867,0.7813948380025739,0.2328,0.2486,0.5186,1.0,10118,2,1.0909090909090908,1.6,1.393939393939394,1.0,3.0,1.0909090909090908,1.3333333333333333,0.9775498484848486,1.259484393939394,1.4777896060606057,1.0965120818181817,0.25668694418914284,0.16318983368350523
1.3,5.5,9.5,4,0,2.26016,0.469026,0.7831897884487423,0.1551108518859707,0.06169468661712029,0.6862,0.2021,0.1117,1.0,10119,0,1.606060606060606,1.6,0.5151515151515151,0.6,1.3333333333333333,1.696969696969697,0.5454545454545454,1.3239970000000003,0.7973606090909093,1.178382636363636,1.6642271515151517,-0.04784972657822037,-0.5562095278236004
2.5,3.1,3.0,1,1,1.07133,0.844138,0.4035218032743647,0.3137543387154005,0.2827238561019815,0.3413,0.2768,0.3819,1.0,10120,1,0.7575757575757576,1.4,1.2424242424242424,1.2,0.0,0.9090909090909091,0.9696969696969697,0.7803942787878788,0.9561057272727272,1.7313732727272728,1.2017024848484847,-0.21133099502569924,-0.40795860764978675
3.0,3.5,2.3,1,2,0.921949,2.42477,0.12458174322525417,0.1704588182356947,0.7049500853042366,0.321,0.2538,0.4252,1.0,10121,2,1.0909090909090908,1.2,1.6666666666666667,1.4,1.2,0.9090909090909091,1.606060606060606,0.922885409090909,1.4210627575757577,1.471535090909091,1.2178874848484849,0.16153354578340295,0.009140784113645745
1.3599999999999999,4.75,8.5,2,4,2.315,2.87261,0.31795913169650947,0.17518547938774126,0.5068018502997279,0.6988,0.2004,0.1007,1.0,10122,2,1.8529411764705883,1.4,1.0588235294117647,1.6,0.6,1.7941176470588236,1.0588235294117647,1.3301110000000003,0.9538862647058823,1.0877135205882353,1.4868990294117643,0.5355387634672929,-0.03836581231268829
3.9,4.0,1.83,3,1,2.55216,1.03384,0.7018000535955959,0.16577801769238784,0.13240652740696388,0.3103,0.2409,0.4488,1.0,10123,0,1.3823529411764706,1.6,1.6470588235294117,1.6,3.0,1.4705882352941178,1.7647058823529411,1.4263241764705883,1.3515312058823532,1.5068535,1.1575192058823527,0.030304491481849133,0.1130959171875468
